Lot_Frontage,Lot_Area,Year_Built,Year_Remod_Add,Mas_Vnr_Area,BsmtFin_SF_1,BsmtFin_SF_2,Bsmt_Unf_SF,First_Flr_SF,Low_Qual_Fin_SF,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Fireplaces,Garage_Area,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Misc_Val,Mo_Sold,Year_Sold,Longitude,Latitude,MS_SubClass_other,MS_Zoning_Residential_Medium_Density,MS_Zoning_other,Street_other,Alley_other,Lot_Shape_Slightly_Irregular,Lot_Shape_other,Land_Contour_other,Utilities_other,Lot_Config_Inside,Lot_Config_other,Land_Slope_other,Neighborhood_other,Condition_1_other,Condition_2_other,Bldg_Type_other,House_Style_One_Story,House_Style_other,Overall_Qual_Above_Average,Overall_Qual_Good,Overall_Qual_Very_Good,Overall_Qual_other,Overall_Cond_Above_Average,Overall_Cond_Good,Overall_Cond_other,Roof_Style_Hip,Roof_Style_other,Roof_Matl_other,Exterior_2nd_MetalSd,Exterior_2nd_VinylSd,Exterior_2nd_Wd.Sdng,Exterior_2nd_other,Mas_Vnr_Type_other,Exter_Qual_Typical,Exter_Qual_other,Exter_Cond_Typical,Exter_Cond_other,Foundation_CBlock,Foundation_other,Bsmt_Qual_Typical,Bsmt_Qual_other,Bsmt_Cond_other,Bsmt_Exposure_No,Bsmt_Exposure_other,BsmtFin_Type_1_GLQ,BsmtFin_Type_1_other,Heating_other,Heating_QC_Good,Heating_QC_Typical,Heating_QC_other,Central_Air_other,Electrical_other,Kitchen_Qual_Typical,Kitchen_Qual_other,Functional_other,Fireplace_Qu_Typical,Fireplace_Qu_other,Garage_Type_Detchd,Garage_Type_other,Garage_Finish_RFn,Garage_Finish_Unf,Garage_Finish_other,Paved_Drive_other,Pool_QC_other,Fence_No_Fence,Fence_other,Misc_Feature_other,Sale_Type_other,Sale_Condition_other,Gr_Liv_Area
0,9650,1923,1950,0,7,0,784,819,0,0,0,1,0,4,1,7,1,599,0,217,0,0,0,0,6,2008,-93.642886,42.019833,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1603
0,9260,1938,1950,0,7,0,884,932,0,0,0,1,0,3,1,6,0,225,64,0,0,0,100,0,3,2008,-93.639497,42.018766,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1374
100,9670,1935,1950,40,4,0,398,983,0,0,0,1,1,4,1,9,2,786,0,0,207,0,0,0,6,2008,-93.641084,42.016769,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1873
70,12392,1950,2000,0,3,0,397,1218,0,1,0,2,1,3,1,8,2,506,0,96,0,0,0,0,4,2008,-93.64293,42.014567,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2161
24,1950,1980,1980,0,4,612,23,716,0,1,0,2,1,3,1,6,1,452,161,0,0,0,0,0,7,2008,-93.645743,42.009489,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1556
0,5890,1930,2007,0,1,0,278,816,0,0,0,1,0,2,1,5,0,432,0,0,96,0,0,0,6,2008,-93.625288,42.022516,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,816
75,6000,1967,1967,0,6,0,367,1092,0,0,0,1,1,3,1,7,1,288,0,180,0,0,100,0,7,2008,-93.6258429,42.0214037,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1656
75,9000,1958,1958,162,1,0,821,1151,0,0,0,2,0,4,1,7,0,356,0,0,0,0,0,0,1,2008,-93.625143,42.021389,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1955
44,3842,2004,2005,174,3,0,221,1646,0,1,1,2,0,2,1,5,1,482,128,53,0,0,155,0,1,2008,-93.615921,42.0091899,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1646
0,13265,2002,2002,148,3,0,350,1689,0,1,0,2,0,3,1,7,2,857,150,59,0,0,0,0,7,2008,-93.607121,41.997124,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1689
76,10260,1976,1976,0,5,0,0,936,0,0,0,2,2,4,2,8,0,484,0,0,0,0,0,0,11,2008,-93.602912,41.996903,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1872
0,164660,1965,1965,0,1,147,103,1619,0,2,0,2,0,3,1,7,2,529,670,0,0,0,0,700,8,2008,-93.658875,41.998543,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1786
81,12018,2008,2008,60,7,0,796,796,0,0,0,2,1,3,1,6,0,666,0,64,0,0,0,0,10,2008,-93.650431,41.995175,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1612
0,7915,1999,2000,0,3,0,443,1675,0,1,0,2,0,3,1,6,0,435,165,52,0,0,0,0,12,2008,-93.646645,41.99639,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1675
78,7060,1997,1998,200,3,0,35,1344,0,2,0,2,0,2,2,8,0,784,0,0,0,0,0,0,11,2008,-93.608343,41.993335,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1344
77,9278,2007,2008,0,7,0,1092,1092,0,0,0,1,0,2,1,5,0,0,0,52,0,0,0,0,2,2008,-93.610145,41.990054,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1092
21,1974,1973,2006,0,3,0,25,526,0,1,0,1,0,2,1,5,0,297,120,101,0,0,0,0,6,2008,-93.603601,41.991883,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,988
21,1477,1970,2007,0,3,0,188,546,0,0,0,2,1,3,1,6,0,0,187,0,0,0,0,0,3,2008,-93.603178,41.992133,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1092
60,6600,1982,2005,0,3,0,207,845,0,0,0,1,0,3,1,6,0,264,0,0,0,0,0,0,7,2008,-93.603886,41.987289,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,845
75,12508,1940,1985,0,1,0,323,983,0,1,0,2,0,4,1,7,0,423,245,0,156,0,0,1300,7,2008,-93.608291,41.98658,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1750
0,12394,2003,2003,0,7,0,847,847,0,0,0,2,1,3,1,7,1,433,100,48,0,0,0,0,10,2007,-93.63988,42.061275,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1733
56,8872,1997,1997,0,7,0,384,754,0,0,0,2,1,3,1,7,1,390,0,0,0,0,0,0,3,2007,-93.637189,42.061242,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1384
0,10147,1994,1994,32,4,0,206,924,0,0,0,2,1,3,1,7,1,398,256,64,0,0,0,0,3,2007,-93.636345,42.059592,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1694
0,9556,1992,1993,52,7,0,1168,1187,0,0,0,2,0,3,1,6,0,420,0,21,0,0,0,0,8,2007,-93.637848,42.059293,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1187
0,10784,1991,1992,76,7,0,384,802,0,0,0,2,1,3,1,7,1,402,164,0,0,0,0,0,5,2007,-93.637299,42.057006,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1472
0,9125,1992,1992,170,7,0,384,812,0,0,0,2,1,3,1,7,1,392,100,25,0,0,0,0,7,2007,-93.637917,42.05817,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1482
38,4740,1988,1988,0,3,0,918,1179,0,1,0,2,0,2,1,5,0,480,0,108,0,0,135,0,10,2007,-93.631622,42.059309,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1179
86,14157,2005,2006,200,3,0,673,1922,0,1,0,2,0,3,1,8,1,676,178,51,0,0,0,0,7,2007,-93.629016,42.060431,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1922
98,12328,2005,2005,146,3,0,163,1164,0,1,0,3,1,4,1,10,1,729,120,32,0,0,0,0,7,2007,-93.629075,42.060144,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2541
195,41600,1969,1990,0,1,0,53,1424,0,1,0,1,1,3,1,7,0,828,144,0,0,0,0,0,11,2007,-93.622874,42.060096,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1424
93,12299,1978,1985,67,3,0,201,1664,0,1,0,2,0,3,1,7,1,663,0,0,0,0,0,0,9,2007,-93.637158,42.054395,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1664
92,11952,1977,1977,0,7,0,808,1161,0,0,0,2,1,3,1,8,1,534,0,0,0,0,276,0,11,2007,-93.633973,42.055217,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1969
0,12046,1976,1976,298,4,0,692,1118,0,0,0,2,1,4,1,8,1,551,0,224,0,0,0,0,6,2007,-93.631528,42.054427,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2030
80,10793,1969,1969,263,6,287,0,780,0,0,0,2,1,4,1,7,0,462,208,0,0,0,0,0,4,2007,-93.63724,42.05026,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1620
70,10500,1971,2005,82,1,0,23,576,0,0,1,1,0,3,1,5,0,288,35,0,0,0,0,0,12,2007,-93.627736,42.055392,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1109
0,10530,1971,1971,0,1,35,664,981,0,1,0,1,1,3,1,5,0,576,0,312,40,0,0,0,3,2007,-93.626331,42.055264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,981
61,9758,1971,1971,0,2,287,251,950,0,0,0,1,0,3,1,5,0,280,0,0,0,0,0,0,7,2007,-93.627112,42.053547,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,950
0,17199,1961,1961,0,1,0,600,914,0,0,0,1,0,2,1,4,0,270,140,0,0,0,0,0,7,2007,-93.6247461,42.0562952,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,914
21,2205,1973,1973,567,1,0,213,525,0,0,0,1,1,3,1,6,0,264,144,0,0,0,0,0,2,2007,-93.629747,42.052669,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1092
21,2058,1973,1973,265,7,0,672,672,0,0,0,1,1,4,1,7,0,264,0,28,0,0,0,0,12,2007,-93.627855,42.052696,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1218
24,2016,1970,1970,304,7,0,630,630,0,0,0,2,1,3,1,6,0,440,0,0,0,0,0,0,4,2007,-93.629777,42.052294,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1302
24,1920,1971,1971,376,1,0,294,765,0,1,0,1,1,2,1,6,0,440,240,36,0,0,0,0,8,2007,-93.627242,42.051833,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1365
0,4928,1976,1976,0,1,0,958,958,0,0,0,2,0,2,1,5,1,440,0,205,0,0,0,0,2,2007,-93.627238,42.050397,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,958
96,12469,2006,2007,378,3,0,639,1816,0,1,0,2,0,3,1,7,1,730,186,36,0,0,0,0,8,2007,-93.6588809,42.062574,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1816
93,12030,2007,2007,254,7,0,1694,1694,0,0,0,2,0,3,1,7,0,818,168,228,0,0,0,0,12,2007,-93.657679,42.063298,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1694
93,12085,2007,2007,328,3,0,730,1734,0,1,0,2,0,3,1,7,1,928,0,0,0,0,0,0,11,2007,-93.6566403,42.0632722,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1734
110,13440,2006,2007,190,7,0,1108,1148,0,0,0,2,1,4,1,11,1,670,120,39,0,0,0,0,3,2007,-93.6562702,42.0619709,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2550
110,14226,2006,2006,375,7,0,1935,1973,0,0,0,2,0,3,1,9,1,895,315,45,0,0,0,0,7,2007,-93.6562861,42.0624082,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1973
105,13693,2006,2006,772,7,0,2153,2069,0,0,0,2,1,3,1,9,1,694,414,84,0,0,0,0,3,2007,-93.657444,42.062434,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2643
98,11428,2006,2006,248,7,0,1626,1634,0,0,0,2,0,3,1,7,1,866,0,44,0,0,0,0,5,2007,-93.65331,42.061504,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1634
110,14977,2006,2007,304,3,0,626,1976,0,1,0,2,0,2,1,7,1,908,250,63,0,0,0,0,7,2007,-93.657524,42.061131,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1976
118,13654,2005,2006,365,7,0,1704,1722,0,0,0,2,1,4,1,9,1,814,282,55,0,0,0,0,5,2007,-93.657211,42.06027,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2758
134,16659,2007,2008,0,7,0,1582,1582,0,0,0,2,1,3,1,7,1,728,0,368,0,0,0,0,6,2007,-93.6554248,42.061133,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,2152
99,13069,2004,2004,502,7,0,1706,1718,0,0,0,2,1,5,1,11,1,916,194,50,0,0,0,0,8,2007,-93.656249,42.059761,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,2956
110,14277,2003,2003,280,3,0,379,1217,0,1,0,2,1,3,1,7,1,818,192,228,0,0,0,0,1,2007,-93.65699,42.058634,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2385
93,11999,2003,2004,340,7,0,1181,1234,0,0,0,2,1,4,1,10,1,656,104,100,0,0,0,0,5,2007,-93.6545189,42.058619,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2374
0,12568,2007,2007,246,3,0,226,895,0,1,0,2,1,3,1,8,1,774,196,104,0,0,0,0,8,2007,-93.650597,42.059211,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1818
61,7577,2005,2006,256,1,0,1342,1362,0,0,0,2,0,2,1,6,1,460,192,28,0,0,0,0,6,2007,-93.649838,42.059175,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1362
34,3901,2005,2006,182,1,0,436,1302,0,1,0,1,1,1,1,5,1,631,110,50,0,0,0,0,8,2007,-93.649828,42.059175,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1302
34,4590,2006,2006,108,3,0,1530,1554,0,0,0,2,0,2,1,6,1,627,156,73,0,0,0,0,5,2007,-93.649319,42.058276,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1554
48,6240,2006,2006,176,3,0,1300,1324,0,0,0,2,0,2,1,6,1,550,0,38,0,0,0,0,9,2007,-93.6514105,42.0568529,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1324
