Id,count
3662,80.63066
3663,123.17211
3664,177.35175
3665,218.67494
3666,261.9948
3667,316.90036
3668,319.99942
3669,327.02145
3670,299.61578
3671,273.06384
3672,214.76611
3673,173.2832
3674,111.501625
3675,57.05176
3676,82.646965
3677,27.143433
3678,0.0
3679,0.0
3680,0.0
3681,0.0
3682,0.0
3683,0.0
3684,63.81804
3685,272.21948
3686,452.0328
3687,244.93863
3688,122.63878
3689,162.2058
3690,211.70479
3691,180.38264
3692,184.92099
3693,260.0988
3694,303.25885
3695,533.6638
3696,549.4349
3697,380.69788
3698,269.13687
3699,194.05344
3700,142.97443
3701,95.07116
3702,31.09798
3703,0.0
3704,0.0
3705,23.340973
3706,13.267889
3707,31.986235
3708,77.66663
3709,285.43387
3710,434.9049
3711,251.50684
3712,121.3933
3713,146.78911
3714,197.20064
3715,181.32071
3716,207.591
3717,217.52353
3718,312.03943
3719,491.4034
3720,506.38492
3721,355.61606
3722,262.82657
3723,142.05264
3724,116.57313
3725,80.65961
3726,7.770987
3727,0.0
3728,0.0
3729,0.0
3730,10.913227
3731,94.17009
3732,271.27777
3733,467.51248
3734,143.32533
3735,72.84781
3736,52.013092
3737,48.327957
3738,123.782745
3739,107.27142
3740,157.13849
3741,147.98845
3742,365.45377
3743,261.8531
3744,264.45844
3745,162.11284
3746,142.2384
3747,81.844284
3748,41.374004
3749,67.76741
3750,24.493078
3751,14.735992
3752,0.69050366
3753,9.159001
3754,15.612799
3755,122.070816
3756,184.22774
3757,541.73895
3758,297.70953
3759,170.5761
3760,203.41164
3761,258.14285
3762,238.33531
3763,240.86414
3764,263.62772
3765,351.43695
3766,635.9625
3767,621.5378
3768,459.0782
3769,316.59897
3770,241.58437
3771,167.63055
3772,114.990265
3773,18.381397
3774,21.679712
3775,7.5596905
3776,5.596045
3777,0.0
3778,27.151857
3779,113.79602
3780,210.67711
3781,414.43796
3782,319.6851
3783,193.26402
3784,215.12892
3785,222.18442
3786,164.16075
3787,179.92174
3788,189.3008
3789,334.9802
3790,657.05756
3791,638.4093
3792,481.97424
3793,297.18076
3794,207.61865
3795,200.62543
3796,75.13601
3797,36.34964
3798,21.679712
3799,8.100844
3800,6.6945477
3801,0.0
3802,9.213244
3803,108.06662
3804,338.50928
3805,517.8754
3806,245.28183
3807,116.288284
3808,158.21443
3809,219.15627
3810,242.5476
3811,231.5297
3812,241.52376
3813,364.85938
3814,716.1729
3815,707.3684
3816,488.55133
3817,338.96637
3818,258.4991
3819,181.49199
3820,101.48446
3821,37.041832
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,102.44482
3828,339.65027
3829,533.48486
3830,271.48663
3831,178.52942
3832,225.8787
3833,286.32956
3834,268.6154
3835,304.91623
3836,313.40494
3837,447.43903
3838,776.5219
3839,710.4285
3840,516.7077
3841,374.952
3842,274.38986
3843,224.44072
3844,123.14666
3845,115.71995
3846,124.3135
3847,79.23426
3848,48.86516
3849,44.398487
3850,44.522846
3851,73.41881
3852,86.73796
3853,167.57056
3854,256.08987
3855,341.57364
3856,308.8202
3857,272.74298
3858,283.41327
3859,319.5394
3860,236.2956
3861,216.76485
3862,169.73174
3863,185.9557
3864,157.21202
3865,89.19406
3866,67.073204
3867,20.680866
3868,39.609467
3869,73.480606
3870,32.344357
3871,52.453712
3872,1.0969096
3873,7.941658
3874,0.0
3875,0.0
3876,37.05984
3877,153.06236
3878,129.53911
3879,265.7847
3880,240.93451
3881,268.20853
3882,353.14795
3883,367.1673
3884,350.98422
3885,339.87564
3886,357.11584
3887,372.14822
3888,280.2667
3889,209.14764
3890,150.11821
3891,159.16165
3892,102.03229
3893,80.190056
3894,65.97901
3895,22.739603
3896,55.812862
3897,66.02104
3898,65.03653
3899,168.49667
3900,407.95404
3901,645.9925
3902,322.66238
3903,226.13806
3904,279.18268
3905,309.65524
3906,349.36948
3907,284.54373
3908,287.89554
3909,389.62408
3910,676.85706
3911,658.5762
3912,450.43027
3913,290.14642
3914,196.42023
3915,177.1196
3916,130.65991
3917,66.88353
3918,0.0
3919,55.49974
3920,60.785152
3921,68.913315
3922,65.28973
3923,142.47205
3924,357.82846
3925,575.3294
3926,333.3627
3927,158.3917
3928,199.13548
3929,237.8433
3930,262.70282
3931,252.78096
3932,190.81241
3933,285.73346
3934,595.53546
3935,622.94183
3936,480.04483
3937,333.54593
3938,207.62444
3939,187.27374
3940,115.54143
3941,65.40709
3942,16.0285
3943,5.510217
3944,37.84324
3945,36.76508
3946,62.979275
3947,124.258965
3948,351.0949
3949,585.5182
3950,341.89355
3951,251.46509
3952,246.8463
3953,280.7584
3954,283.7604
3955,298.38834
3956,284.6503
3957,378.29364
3958,711.9341
3959,696.5948
3960,529.63965
3961,396.00833
3962,263.4487
3963,178.08565
3964,78.302895
3965,34.463017
3966,45.935005
3967,97.09423
3968,91.430176
3969,45.925297
3970,47.503605
3971,158.65652
3972,437.11285
3973,644.6887
3974,357.64496
3975,215.25648
3976,222.75351
3977,283.8825
3978,256.5859
3979,274.8401
3980,287.80838
3981,401.69336
3982,730.77905
3983,667.08575
3984,443.55447
3985,334.58554
3986,203.93835
3987,161.972
3988,104.63747
3989,14.132665
3990,0.0
3991,2.776262
3992,3.9892704
3993,0.0
3994,13.994802
3995,126.535225
3996,358.16986
3997,558.8568
3998,328.2535
3999,175.32541
4000,164.3703
4001,200.47002
4002,147.46693
4003,96.94509
4004,118.931984
4005,194.57892
4006,564.2761
4007,602.4027
4008,401.70947
4009,263.16562
4010,179.03586
4011,135.57358
4012,64.845314
4013,119.53115
4014,69.18093
4015,55.07427
4016,46.46754
4017,35.63465
4018,53.302032
4019,22.75951
4020,74.080605
4021,175.67911
4022,210.5071
4023,277.16394
4024,388.9717
4025,408.7774
4026,449.57068
4027,415.6678
4028,433.08337
4029,413.75494
4030,384.196
4031,299.8831
4032,251.83408
4033,164.96315
4034,118.88262
4035,80.600266
4036,40.348156
4037,24.138393
4038,43.40971
4039,30.016958
4040,23.140047
4041,14.989186
4042,42.079227
4043,126.1675
4044,360.6755
4045,626.0509
4046,334.63956
4047,212.82498
4048,202.16049
4049,296.6031
4050,322.4337
4051,281.93967
4052,279.9441
4053,432.47263
4054,723.78705
4055,675.0793
4056,537.8943
4057,375.42496
4058,231.53566
4059,145.28995
4060,142.68132
4061,102.26327
4062,87.969955
4063,70.62124
4064,48.7528
4065,27.514908
4066,30.779573
4067,64.641304
4068,155.64131
4069,234.2767
4070,274.839
4071,384.07175
4072,406.3933
4073,523.37885
4074,508.00433
4075,494.77786
4076,606.3596
4077,536.69135
4078,570.786
4079,428.08932
4080,238.28914
4081,101.31031
4082,71.040726
4083,163.14
4084,78.8013
4085,103.68916
4086,84.0587
4087,56.012543
4088,41.472095
4089,4.7345796
4090,13.575402
4091,41.32699
4092,24.371738
4093,88.94303
4094,137.88147
4095,227.75435
4096,215.02063
4097,253.40746
4098,262.8508
4099,203.48538
4100,216.35031
4101,157.99316
4102,121.3906
4103,116.86738
4104,76.128235
4105,39.170834
4106,36.68047
4107,10.924398
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,74.69876
4116,168.71005
4117,550.9423
4118,248.19386
4119,132.5708
4120,120.29087
4121,63.97666
4122,74.10888
4123,45.315998
4124,142.9616
4125,94.0631
4126,308.78302
4127,369.07596
4128,343.0477
4129,219.6299
4130,148.45676
4131,139.73909
4132,89.80812
4133,17.041178
4134,10.189398
4135,0.0
4136,0.0
4137,0.0
4138,17.82494
4139,96.213455
4140,299.9527
4141,580.7198
4142,299.2656
4143,187.72437
4144,280.8763
4145,363.42392
4146,312.21277
4147,329.40195
4148,319.4583
4149,435.91708
4150,724.9428
4151,684.94727
4152,508.7603
4153,333.56735
4154,280.53195
4155,250.78583
4156,226.16571
4157,124.091255
4158,54.35194
4159,0.0
4160,0.0
4161,0.0
4162,2.3984642
4163,87.06622
4164,311.0974
4165,578.04126
4166,327.399
4167,264.74545
4168,299.96564
4169,308.18976
4170,343.95828
4171,253.13403
4172,337.10223
4173,466.18677
4174,769.1209
4175,735.3266
4176,582.8375
4177,360.83878
4178,229.5053
4179,182.55386
4180,101.79646
4181,10.186155
4182,16.127085
4183,19.262957
4184,11.105707
4185,0.0
4186,36.658707
4187,119.21363
4188,277.4799
4189,537.69684
4190,239.66888
4191,162.19083
4192,157.62694
4193,228.97734
4194,249.15369
4195,200.89702
4196,188.48883
4197,292.0758
4198,660.7639
4199,630.17035
4200,443.1096
4201,314.85345
4202,228.90303
4203,202.6319
4204,138.57532
4205,9.868385
4206,0.0
4207,9.146101
4208,0.0
4209,32.921955
4210,59.50921
4211,142.88339
4212,331.59555
4213,605.61
4214,333.54907
4215,247.21672
4216,275.8862
4217,311.461
4218,294.82578
4219,275.4086
4220,313.77557
4221,425.2922
4222,728.1579
4223,722.8894
4224,518.45013
4225,346.966
4226,283.663
4227,219.8526
4228,154.17719
4229,109.143974
4230,37.949123
4231,85.55023
4232,26.974415
4233,17.203316
4234,22.037142
4235,40.472023
4236,70.044945
4237,280.27322
4238,325.30215
4239,361.74368
4240,401.92853
4241,416.08267
4242,437.4069
4243,445.97778
4244,431.964
4245,481.09775
4246,396.78238
4247,256.30853
4248,126.81689
4249,150.1971
4250,34.117264
4251,85.6739
4252,75.064316
4253,24.769598
4254,35.337444
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,42.008835
4261,152.91394
4262,201.82462
4263,293.01413
4264,370.11346
4265,452.27893
4266,427.80234
4267,488.04984
4268,527.7138
4269,541.2798
4270,554.4327
4271,526.6461
4272,394.0759
4273,337.99063
4274,194.45995
4275,185.76447
4276,110.98337
4277,34.18876
4278,17.846876
4279,17.979382
4280,13.438784
4281,0.0
4282,8.676603
4283,126.83469
4284,355.42526
4285,668.18823
4286,332.97693
4287,225.04942
4288,218.68489
4289,247.20906
4290,201.149
4291,214.912
4292,236.56786
4293,352.4237
4294,684.809
4295,654.4367
4296,408.26562
4297,303.6266
4298,225.77583
4299,200.53159
4300,132.94717
4301,160.13382
4302,132.94429
4303,109.208916
4304,75.703514
4305,21.790577
4306,0.0
4307,83.19734
4308,121.27348
4309,238.38065
4310,438.3883
4311,569.09503
4312,638.19244
4313,684.4024
4314,683.91925
4315,690.74347
4316,544.5819
4317,637.3461
4318,637.44104
4319,518.37787
4320,406.89346
4321,333.29013
4322,160.37587
4323,176.44
4324,0.0
4325,0.0
4326,0.0
4327,0.0
4328,0.0
4329,0.0
4330,0.0
4331,82.06697
4332,248.62001
4333,373.64603
4334,171.23225
4335,100.21169
4336,199.30118
4337,194.83463
4338,60.46076
4339,57.18738
4340,295.03323
4341,382.77225
4342,668.4007
4343,672.8962
4344,484.29202
4345,327.76813
4346,220.60855
4347,219.30824
4348,159.51631
4349,21.572615
4350,20.036694
4351,0.0
4352,0.0
4353,10.079392
4354,20.203833
4355,95.580666
4356,257.7946
4357,587.9857
4358,317.7905
4359,184.82574
4360,185.69255
4361,259.9124
4362,272.27945
4363,256.91714
4364,280.02728
4365,373.19366
4366,762.1247
4367,710.7323
4368,504.37338
4369,370.76324
4370,253.5461
4371,234.1333
4372,172.6217
4373,92.35971
4374,38.185577
4375,19.7282
4376,0.0
4377,0.0
4378,0.0
4379,154.95209
4380,408.3339
4381,592.84625
4382,325.8431
4383,205.42995
4384,252.84541
4385,250.7091
4386,310.45822
4387,251.63905
4388,278.5414
4389,253.8831
4390,501.72308
4391,497.40723
4392,385.21744
4393,231.60114
4394,166.73761
4395,181.90388
4396,147.8679
4397,56.52672
4398,17.312662
4399,0.0
4400,0.0
4401,0.70276177
4402,31.22575
4403,152.05156
4404,421.17712
4405,681.30396
4406,356.62384
4407,227.17871
4408,268.97433
4409,308.77216
4410,354.0333
4411,280.60263
4412,288.04767
4413,396.62387
4414,747.89874
4415,775.4133
4416,543.09204
4417,316.73288
4418,204.1989
4419,240.75
4420,184.77919
4421,55.79655
4422,8.0316515
4423,0.0
4424,15.899946
4425,0.0
4426,41.100742
4427,165.42793
4428,414.0143
4429,620.5306
4430,321.68918
4431,230.81546
4432,245.0024
4433,305.15363
4434,300.56805
4435,261.91815
4436,274.42175
4437,373.67603
4438,721.24457
4439,704.98816
4440,532.8335
4441,370.06802
4442,268.90994
4443,254.71695
4444,190.05441
4445,123.42698
4446,99.500435
4447,71.812355
4448,14.061652
4449,0.30636665
4450,0.0
4451,32.866455
4452,89.31149
4453,244.90164
4454,239.9133
4455,393.84512
4456,433.15967
4457,513.6649
4458,490.7353
4459,474.61795
4460,487.92056
4461,482.9733
4462,436.50302
4463,466.4289
4464,385.4989
4465,332.53955
4466,249.77208
4467,191.68387
4468,160.63913
4469,145.8668
4470,176.83394
4471,134.86392
4472,99.19377
4473,2.6152337
4474,5.879846
4475,33.341873
4476,80.75012
4477,188.35205
4478,254.85097
4479,413.16418
4480,487.16867
4481,479.95667
4482,500.89847
4483,476.13486
4484,489.38806
4485,488.56668
4486,492.86215
4487,474.70468
4488,407.0588
4489,363.26294
4490,168.98955
4491,39.830807
4492,36.141407
4493,188.65019
4494,129.19368
4495,159.79617
4496,45.184605
4497,10.734816
4498,17.165985
4499,72.91796
4500,202.13828
4501,306.17783
4502,338.7616
4503,350.26038
4504,406.42456
4505,503.00476
4506,615.5311
4507,605.2865
4508,617.1332
4509,638.8641
4510,689.4693
4511,640.8154
4512,593.747
4513,416.12277
4514,335.16318
4515,256.08563
4516,213.15387
4517,87.54441
4518,55.642853
4519,61.026318
4520,58.197533
4521,58.799404
4522,88.931145
4523,206.73393
4524,482.8901
4525,685.29004
4526,376.46832
4527,196.72829
4528,251.55165
4529,312.18332
4530,259.63226
4531,251.02252
4532,280.64038
4533,389.08514
4534,722.4291
4535,675.9592
4536,478.4859
4537,181.70453
4538,93.95292
4539,179.69032
4540,21.702246
4541,25.272219
4542,30.183125
4543,0.0
4544,0.0
4545,29.77619
4546,74.48072
4547,164.28091
4548,282.2811
4549,685.88885
4550,328.5483
4551,180.07806
4552,253.14897
4553,325.67078
4554,323.4719
4555,347.07153
4556,353.41162
4557,481.77386
4558,696.79095
4559,721.1041
4560,593.52014
4561,302.32974
4562,280.68878
4563,215.89584
4564,174.92964
4565,95.22356
4566,46.521908
4567,47.62744
4568,17.605623
4569,24.157862
4570,35.32747
4571,214.93463
4572,474.23035
4573,691.1915
4574,373.54123
4575,302.2602
4576,429.89008
4577,503.37686
4578,384.4359
4579,375.0125
4580,361.82178
4581,477.68408
4582,823.24335
4583,797.2671
4584,677.8659
4585,363.87854
4586,268.3523
4587,247.00868
4588,196.72029
4589,54.840717
4590,57.63826
4591,19.553946
4592,7.623838
4593,0.0
4594,23.605831
4595,149.40216
4596,401.26562
4597,657.0112
4598,360.82602
4599,180.8962
4600,213.14362
4601,279.52225
4602,245.6983
4603,286.18692
4604,307.2616
4605,405.2772
4606,747.8491
4607,746.7999
4608,565.6944
4609,412.43655
4610,309.5221
4611,254.0732
4612,163.79048
4613,38.98005
4614,32.84527
4615,7.5862174
4616,8.933073
4617,0.0
4618,5.8914895
4619,143.99442
4620,408.88547
4621,622.71674
4622,338.1618
4623,192.55803
4624,242.87227
4625,312.41998
4626,307.55548
4627,315.17477
4628,335.6707
4629,403.8821
4630,734.8405
4631,747.79755
4632,507.291
4633,414.2272
4634,327.21265
4635,255.67549
4636,151.4383
4637,69.11054
4638,107.129036
4639,13.642823
4640,11.103772
4641,13.034162
4642,60.55327
4643,165.29486
4644,475.1487
4645,672.04407
4646,329.26855
4647,216.005
4648,235.092
4649,234.56442
4650,257.5038
4651,235.55263
4652,329.9944
4653,410.24042
4654,822.32336
4655,734.615
4656,525.14996
4657,399.51086
4658,198.02876
4659,205.25798
4660,90.04025
4661,71.40484
4662,65.718445
4663,14.383398
4664,0.0
4665,0.0
4666,0.0
4667,0.0
4668,54.443733
4669,196.96832
4670,288.3147
4671,398.17883
4672,477.5931
4673,485.53528
4674,542.1738
4675,534.178
4676,533.9867
4677,546.40436
4678,552.3565
4679,551.91534
4680,487.47696
4681,411.3585
4682,353.60696
4683,344.61404
4684,262.1773
4685,188.71503
4686,100.89853
4687,103.90032
4688,0.0
4689,0.0
4690,0.0
4691,34.021717
4692,111.7554
4693,244.15999
4694,369.82294
4695,468.82092
4696,518.4103
4697,542.27386
4698,516.204
4699,541.43695
4700,519.1476
4701,516.4264
4702,553.2183
4703,520.2523
4704,503.24686
4705,304.58197
4706,292.14404
4707,238.58049
4708,131.84538
4709,6.65501
4710,0.0
4711,0.0
4712,0.0
4713,0.0
4714,33.19592
4715,142.92093
4716,433.50345
4717,597.6581
4718,272.4305
4719,161.95619
4720,230.63774
4721,287.84366
4722,285.69254
4723,216.74055
4724,301.54648
4725,411.65823
4726,735.5363
4727,787.29364
4728,546.0711
4729,502.38916
4730,350.08105
4731,276.68073
4732,194.5163
4733,105.13499
4734,90.00897
4735,36.469524
4736,2.5785737
4737,26.825249
4738,10.67504
4739,101.44095
4740,379.03842
4741,593.919
4742,346.80444
4743,201.14735
4744,288.16058
4745,333.5857
4746,293.8407
4747,270.33508
4748,356.8539
4749,467.8816
4750,903.2421
4751,864.35077
4752,657.8994
4753,460.99078
4754,369.50214
4755,294.16714
4756,164.37189
4757,67.156494
4758,44.777493
4759,0.0
4760,22.009975
4761,65.29378
4762,75.7562
4763,190.07927
4764,491.08444
4765,654.50244
4766,346.40173
4767,286.8168
4768,266.46167
4769,357.2325
4770,289.63394
4771,322.95566
4772,254.16547
4773,401.29208
4774,747.26245
4775,739.01184
4776,586.4847
4777,455.1386
4778,345.01215
4779,300.6391
4780,125.46413
4781,3.512136
4782,0.0
4783,0.0
4784,0.0
4785,0.0
4786,0.0
4787,78.52429
4788,404.86774
4789,594.59644
4790,301.8014
4791,166.36377
4792,259.26062
4793,309.71783
4794,304.41443
4795,312.67892
4796,333.54965
4797,464.8047
4798,733.2297
4799,754.3385
4800,561.2707
4801,448.6057
4802,265.48303
4803,184.43239
4804,112.25231
4805,49.075977
4806,8.631544
4807,21.376347
4808,21.039001
4809,0.0
4810,0.0
4811,103.58399
4812,407.87875
4813,634.1425
4814,287.95145
4815,213.65076
4816,192.48044
4817,236.97607
4818,218.75586
4819,116.81762
4820,143.93457
4821,270.93182
4822,602.5996
4823,588.06683
4824,380.59543
4825,310.17365
4826,284.6919
4827,158.04477
4828,106.36708
4829,34.657436
4830,12.565953
4831,9.944533
4832,0.0
4833,0.0
4834,0.0
4835,0.0
4836,44.90825
4837,112.84299
4838,184.63971
4839,414.42883
4840,463.02618
4841,508.0832
4842,511.92957
4843,487.38837
4844,488.1157
4845,513.40875
4846,501.0613
4847,466.7446
4848,391.19247
4849,275.0846
4850,227.02173
4851,130.75084
4852,112.97585
4853,0.0
4854,53.458412
4855,0.0
4856,4.6827016
4857,22.66888
4858,43.83067
4859,156.80475
4860,400.4967
4861,606.1659
4862,294.9096
4863,150.69649
4864,234.46597
4865,192.18623
4866,76.24038
4867,115.372444
4868,142.74745
4869,293.01996
4870,535.28644
4871,654.08356
4872,354.72037
4873,173.9963
4874,160.61545
4875,158.91441
4876,78.51294
4877,62.82342
4878,41.026016
4879,17.98843
4880,0.0
4881,0.0
4882,0.0
4883,0.0
4884,36.08851
4885,93.40043
4886,150.67297
4887,232.57262
4888,295.88284
4889,230.93616
4890,237.23007
4891,231.47054
4892,215.30186
4893,187.26305
4894,178.73503
4895,215.73878
4896,178.0588
4897,108.71736
4898,90.7686
4899,61.986454
4900,22.66047
4901,24.185917
4902,0.0
4903,0.0
4904,0.0
4905,0.0
4906,0.0
4907,0.0
4908,40.845673
4909,176.43767
4910,242.18082
4911,326.18228
4912,362.58838
4913,371.51907
4914,409.6615
4915,381.42334
4916,385.33722
4917,398.46323
4918,454.37952
4919,443.60858
4920,351.4574
4921,230.66338
4922,149.30522
4923,122.82942
4924,122.79475
4925,61.313736
4926,55.363365
4927,0.0
4928,0.0
4929,0.0
4930,22.378855
4931,138.72914
4932,392.16016
4933,644.2644
4934,303.81995
4935,218.5874
4936,234.2279
4937,274.6649
4938,260.08786
4939,263.68958
4940,298.8234
4941,387.6986
4942,764.10724
4943,719.6416
4944,567.4452
4945,445.27008
4946,348.86963
4947,261.83734
4948,163.3068
4949,34.27866
4950,20.256844
4951,2.7006502
4952,0.0
4953,0.0
4954,14.913408
4955,128.94435
4956,438.00134
4957,633.72736
4958,370.21085
4959,230.66608
4960,238.0886
4961,211.05176
4962,255.09584
4963,198.67856
4964,311.15875
4965,431.81754
4966,777.74005
4967,743.52484
4968,572.25525
4969,409.4421
4970,307.85254
4971,201.73628
4972,143.37407
4973,118.26725
4974,51.744038
4975,36.036087
4976,18.325699
4977,42.940266
4978,80.280594
4979,186.67377
4980,462.85196
4981,674.4148
4982,484.8369
4983,258.0019
4984,254.80652
4985,311.9384
4986,318.4013
4987,298.45465
4988,302.87875
4989,476.31116
4990,779.2454
4991,808.6034
4992,601.88855
4993,459.25247
4994,357.50873
4995,252.03418
4996,173.41283
4997,90.048935
4998,63.00105
4999,30.404446
5000,25.658827
5001,46.739063
5002,78.03256
5003,171.04903
5004,471.29898
5005,658.34717
5006,336.2461
5007,209.4165
5008,196.33456
5009,259.76694
5010,301.65173
5011,208.34283
5012,223.18607
5013,431.98593
5014,717.8526
5015,715.05725
5016,480.0238
5017,469.06125
5018,367.3225
5019,291.38928
5020,141.98932
5021,25.390844
5022,13.77586
5023,0.0
5024,17.09302
5025,0.0
5026,16.930277
5027,140.7242
5028,485.892
5029,632.82513
5030,366.68082
5031,204.09337
5032,260.33237
5033,308.86536
5034,277.4481
5035,277.15347
5036,253.18248
5037,411.6492
5038,767.73145
5039,772.3086
5040,592.7728
5041,456.9703
5042,362.2876
5043,307.80954
5044,170.31993
5045,199.55522
5046,118.06691
5047,81.06761
5048,49.22685
5049,16.447113
5050,23.354
5051,42.321823
5052,150.28978
5053,268.22153
5054,292.71774
5055,380.36655
5056,440.03613
5057,468.28265
5058,505.744
5059,487.1131
5060,505.76596
5061,504.51178
5062,538.9883
5063,522.52594
5064,294.89688
5065,237.915
5066,207.6836
5067,180.75734
5068,127.87022
5069,110.6942
5070,62.581455
5071,89.527405
5072,58.17505
5073,31.897907
5074,14.608834
5075,42.82758
5076,175.57549
5077,259.49652
5078,332.76608
5079,383.53787
5080,498.00317
5081,501.42578
5082,498.2156
5083,480.42313
5084,472.96902
5085,494.1457
5086,596.3579
5087,559.8326
5088,462.07776
5089,316.079
5090,214.50513
5091,151.423
5092,127.406136
5093,24.391718
5094,6.4918675
5095,17.322775
5096,0.0
5097,0.0
5098,20.377712
5099,149.83994
5100,420.71072
5101,693.12744
5102,319.6881
5103,242.96909
5104,252.60594
5105,293.67526
5106,311.6928
5107,274.3546
5108,300.97934
5109,434.90244
5110,758.0125
5111,769.2648
5112,598.007
5113,410.11545
5114,319.3513
5115,217.93982
5116,152.53227
5117,62.554092
5118,19.770504
5119,1.6327705
5120,0.0
5121,0.0
5122,45.348793
5123,166.46747
5124,443.33453
5125,627.1374
5126,317.01422
5127,199.28958
5128,220.12718
5129,275.58478
5130,294.58075
5131,275.898
5132,278.84714
5133,443.42606
5134,816.8097
5135,763.43256
5136,571.3397
5137,313.47565
5138,324.0592
5139,250.88824
5140,168.83514
5141,43.304337
5142,26.82201
5143,5.90289
5144,0.0
5145,0.0
5146,0.0
5147,136.59468
5148,402.8428
5149,606.1256
5150,298.60596
5151,180.31747
5152,194.72623
5153,216.73718
5154,238.30481
5155,283.0064
5156,318.3928
5157,453.71048
5158,732.4713
5159,622.85925
5160,448.64288
5161,257.32187
5162,206.72536
5163,146.42722
5164,91.420456
5165,33.71109
5166,19.559727
5167,0.0
5168,0.0
5169,0.0
5170,0.0
5171,94.74321
5172,408.0305
5173,607.94775
5174,305.50342
5175,199.03677
5176,233.93266
5177,332.34366
5178,296.9622
5179,313.34012
5180,344.59818
5181,486.77957
5182,770.3857
5183,812.9304
5184,377.88934
5185,334.88837
5186,251.73035
5187,194.87868
5188,91.349556
5189,25.121733
5190,25.561201
5191,7.633697
5192,3.9612105
5193,0.0
5194,21.491074
5195,129.43724
5196,405.39108
5197,568.7921
5198,322.99747
5199,199.71648
5200,262.83704
5201,264.96866
5202,267.25565
5203,254.26907
5204,281.96005
5205,370.00766
5206,684.1598
5207,637.93677
5208,434.87674
5209,368.0407
5210,251.73035
5211,194.63422
5212,98.2504
5213,52.871048
5214,0.0
5215,0.0
5216,0.0
5217,0.0
5218,7.0692353
5219,80.0515
5220,354.13553
5221,548.8414
5222,322.47464
5223,210.96632
5224,237.65509
5225,376.2082
5226,368.74692
5227,241.67372
5228,264.29504
5229,444.98013
5230,814.4472
5231,774.64386
5232,595.13385
5233,384.64456
5234,302.01688
5235,202.97742
5236,89.1021
5237,18.243706
5238,3.6697323
5239,0.7079012
5240,0.74248147
5241,0.0
5242,41.854877
5243,90.004715
5244,390.08563
5245,555.8946
5246,412.77686
5247,224.49738
5248,248.83492
5249,311.36453
5250,329.4609
5251,254.08623
5252,282.54483
5253,425.3159
5254,766.87823
5255,727.0786
5256,567.8115
5257,356.91876
5258,278.8414
5259,235.57103
5260,115.1166
5261,169.5734
5262,109.741905
5263,53.11075
5264,57.78196
5265,1.3915256
5266,13.473962
5267,4.017211
5268,81.45557
5269,166.13728
5270,255.74146
5271,333.79996
5272,422.24826
5273,526.00616
5274,550.187
5275,359.95654
5276,360.05124
5277,400.70413
5278,428.45096
5279,406.35938
5280,280.92603
5281,91.75095
5282,98.88047
5283,69.475525
5284,46.581623
5285,109.11762
5286,89.12606
5287,48.024227
5288,15.88768
5289,2.2745478
5290,4.3182044
5291,0.0
5292,54.788464
5293,185.81508
5294,251.61392
5295,373.199
5296,435.642
5297,404.25034
5298,347.3393
5299,263.8514
5300,232.40747
5301,201.66011
5302,281.51196
5303,263.05655
5304,217.75038
5305,175.60068
5306,100.96257
5307,129.05075
5308,72.16998
5309,18.01326
5310,20.333372
5311,0.0
5312,0.0
5313,0.0
5314,15.164288
5315,97.57897
5316,367.51984
5317,510.01474
5318,264.27936
5319,179.36568
5320,228.86151
5321,275.47357
5322,254.41772
5323,275.31888
5324,320.28964
5325,434.63898
5326,792.00336
5327,771.7015
5328,519.5572
5329,374.4016
5330,286.4465
5331,164.7157
5332,90.63583
5333,20.184605
5334,33.438473
5335,1.5777708
5336,18.590925
5337,0.0
5338,0.0
5339,140.86797
5340,372.83737
5341,505.37677
5342,287.7066
5343,228.11646
5344,268.60388
5345,307.5346
5346,347.0703
5347,343.37848
5348,379.28894
5349,460.72333
5350,832.11456
5351,792.4992
5352,570.7239
5353,453.35052
5354,357.5383
5355,242.25195
5356,165.14204
5357,37.183674
5358,18.292479
5359,16.57992
5360,14.543145
5361,28.542524
5362,61.126743
5363,152.41861
5364,422.458
5365,604.51825
5366,376.27097
5367,272.58716
5368,286.85776
5369,345.8903
5370,278.59167
5371,308.2864
5372,369.0215
5373,496.6202
5374,872.2255
5375,776.8326
5376,568.77295
5377,389.56595
5378,292.2299
5379,221.99454
5380,147.78615
5381,50.10357
5382,37.906048
5383,8.457124
5384,4.784638
5385,7.646192
5386,40.173122
5387,114.98677
5388,409.55533
5389,584.24036
5390,349.40076
5391,269.2337
5392,293.29407
5393,297.64413
5394,273.39157
5395,245.82884
5396,289.43732
5397,459.22025
5398,868.1398
5399,829.0088
5400,584.6225
5401,412.91055
5402,280.23572
5403,180.89197
5404,80.14189
5405,38.893085
5406,12.525361
5407,26.402008
5408,24.022966
5409,10.958556
5410,56.77402
5411,136.16573
5412,364.2218
5413,597.34125
5414,293.4742
5415,212.4269
5416,341.32922
5417,378.6132
5418,382.78815
5419,323.77948
5420,384.1642
5421,496.82117
5422,807.4664
5423,831.2371
5424,606.7808
5425,460.55832
5426,326.72794
5427,248.31116
5428,161.4195
