Id,count
2636,89.22757259798628
2637,154.0885281379831
2638,225.27893364333752
2639,279.46812586574015
2640,322.4841239982126
2641,343.21540024458665
2642,362.89874761085116
2643,364.2936512892928
2644,328.2503612549489
2645,277.25772810271695
2646,233.23166569541564
2647,276.03396472342325
2648,144.43190268065266
2649,102.0422760001437
2650,88.86474589120262
2651,62.34559761042099
2652,24.225059523809538
2653,10.20294660421333
2654,4.488357079605056
2655,3.632780332746939
2656,3.7336348828584165
2657,21.6259678965327
2658,87.57247252747257
2659,245.05936059139043
2660,431.51524756264234
2661,205.61282097360743
2662,125.35875207234744
2663,136.2123129919107
2664,168.97352370903957
2665,171.196883054675
2666,168.7562929430363
2667,169.4492525138038
2668,264.3618403275267
2669,483.4988639907637
2670,409.00404995928784
2671,284.5976163156363
2672,192.54223527825994
2673,133.60900334551076
2674,101.20934121318942
2675,64.16365812406747
2676,74.73052633264174
2677,67.15031951142358
2678,67.04519622774886
2679,28.77137755389364
2680,6.108673137131843
2681,6.485219406033884
2682,18.07071886446886
2683,53.180812527927884
2684,90.35680320203514
2685,157.43899294402172
2686,251.78880737659193
2687,332.6366204391768
2688,343.78263431874814
2689,354.0326735089634
2690,348.09622145524787
2691,344.1235927398536
2692,317.9457518081836
2693,280.72119898797786
2694,271.3702834558604
2695,225.79931900364602
2696,178.52217740592738
2697,133.6615403527071
2698,66.36321275946275
2699,54.264688644688604
2700,28.255923382173382
2701,7.75010300271029
2702,6.196952499255133
2703,3.311895858449786
2704,3.552574035754404
2705,16.337403429903425
2706,81.22800543024229
2707,282.7241244736404
2708,411.80588529198917
2709,193.41527427117018
2710,119.85354643216299
2711,124.14814807931815
2712,161.79033425703113
2713,161.90180990284503
2714,151.52986020208164
2715,90.44467273969538
2716,126.40547452547455
2717,165.43890109890103
2718,205.26601190476194
2719,149.8322602397603
2720,127.65201048951052
2721,90.83630165774397
2722,65.86447496947495
2723,50.848580586080566
2724,19.989325396825397
2725,7.902194011117086
2726,6.213325485243503
2727,4.113229938015712
2728,4.037264218673194
2729,16.20565493053955
2730,81.83685286935288
2731,121.82364145469909
2732,154.15097051452824
2733,114.35937659060396
2734,93.36061650725127
2735,91.4136879016688
2736,90.26378977063949
2737,90.26766698819316
2738,89.50839060752254
2739,89.00915817329012
2740,131.22404737806053
2741,191.24622530247532
2742,192.92234279609286
2743,159.52232337107338
2744,164.0478394007504
2745,116.94729177040708
2746,116.65852238962646
2747,70.91213326446577
2748,23.50835317460317
2749,9.508708502942449
2750,6.03404868298593
2751,3.470706912389981
2752,4.129119406132808
2753,18.479476004102
2754,80.15890286613974
2755,290.0222355741412
2756,396.3169824185468
2757,188.24618446194458
2758,83.00100867948842
2759,138.1071769538463
2760,174.31265447724056
2761,165.64333375817716
2762,161.21015476631288
2763,159.68838351029154
2764,215.70230268354368
2765,299.1091211754126
2766,386.01025000131466
2767,259.3940505932346
2768,181.39358782382521
2769,133.05011035815622
2770,100.06830900062597
2771,72.60959776464472
2772,54.66415126540127
2773,32.103198884448865
2774,21.34169413919414
2775,9.614989732489732
2776,6.98460104447463
2777,7.755191538603819
2778,37.804560439560454
2779,47.12793192918191
2780,114.5107566632086
2781,151.27997683990878
2782,239.742061060277
2783,307.5634343317208
2784,340.8001305466484
2785,347.59656255160553
2786,358.6226847269353
2787,357.89980723583665
2788,330.51705410329106
2789,266.11410366006027
2790,216.35417608993578
2791,190.3779272810522
2792,135.72809274059284
2793,94.90427691589457
2794,92.63121304845335
2795,63.18972314399576
2796,27.98674526862027
2797,10.971098617580994
2798,5.5564050608261155
2799,3.729268323247198
2800,4.341833382080352
2801,23.60063594929049
2802,80.65275335775343
2803,252.71060060243343
2804,423.6688777402356
2805,216.03352078473003
2806,124.72232201545053
2807,133.98939261731047
2808,169.83926081536734
2809,177.88127551758691
2810,179.19060373496163
2811,179.33769305087446
2812,279.1904996507841
2813,490.94747521203374
2814,448.9285510049719
2815,284.101767858637
2816,189.40756280392685
2817,133.60736945589605
2818,104.80600653246569
2819,62.501577214070984
2820,73.8121543734044
2821,68.11424324064082
2822,55.92618915369029
2823,33.256755373747644
2824,7.284862163444505
2825,6.393137854291654
2826,15.62322802197802
2827,36.605299145299114
2828,83.71228303172026
2829,147.12523783582583
2830,215.80572658443532
2831,295.1561075117725
2832,337.9267145004347
2833,359.4358536494844
2834,347.09051204000383
2835,361.5375269880224
2836,306.29686157149445
2837,235.5886219695967
2838,206.6564765679896
2839,183.81986784049278
2840,151.56876165501168
2841,108.09855042016804
2842,101.08098494680937
2843,64.8774859637746
2844,76.98850815850821
2845,75.00280274737344
2846,61.48451617389231
2847,29.455217060107497
2848,6.9105387704285235
2849,6.552520208685649
2850,15.917605311355315
2851,41.31045885382423
2852,82.51557932096394
2853,158.28259982859018
2854,252.34915121870358
2855,329.57512469079103
2856,355.55345489605816
2857,357.90474587932454
2858,405.8343732250993
2859,403.00829530644194
2860,392.04489935538794
2861,290.52753001792775
2862,256.946223973676
2863,203.18474254911757
2864,166.3711248473749
2865,124.72373773865452
2866,117.65727566148058
2867,79.96516801398352
2868,36.947934922983
2869,13.545573719847418
2870,4.0890452996079105
2871,4.843983365228114
2872,25.74924733460878
2873,99.54244724816577
2874,298.11946470840047
2875,414.5164255850294
2876,212.7017017528188
2877,123.11442592333886
2878,140.2242496954319
2879,188.52865886224663
2880,190.9634267433397
2881,193.89318024060637
2882,187.39908211518176
2883,286.94897018199026
2884,548.7575496391536
2885,522.6964240264947
2886,296.44866982228973
2887,224.41696617612214
2888,172.36461574373334
2889,119.44341961500794
2890,72.93785380180066
2891,31.04056117493618
2892,13.426139114596674
2893,6.298854696772713
2894,4.087534369503682
2895,4.487103918746261
2896,25.580094359456698
2897,100.13996419528749
2898,307.43468461638605
2899,435.0533167404003
2900,181.63348620958078
2901,138.781970692886
2902,108.02464613362605
2903,100.77972158183698
2904,93.61598242632935
2905,81.2856290269978
2906,95.39830933458195
2907,124.36254578754578
2908,258.59087188883245
2909,281.83063620834355
2910,240.47387947517876
2911,156.83554741596754
2912,127.36801465471433
2913,110.32935228834977
2914,66.55207024111084
2915,32.05110042735043
2916,12.893376152557124
2917,8.61591720984006
2918,4.075500838480037
2919,4.336789871488693
2920,22.30636223129422
2921,80.56365384615391
2922,233.318174110014
2923,424.1176090645506
2924,211.15238355307983
2925,120.33056919970886
2926,134.26481004364047
2927,159.10538299354369
2928,165.5696687155737
2929,163.28259697491868
2930,160.9633487707686
2931,215.52747182585733
2932,378.3583185401494
2933,369.96168774635805
2934,230.5743477429003
2935,161.2295176997332
2936,123.02612212416793
2937,93.65808591909206
2938,58.719861042611704
2939,37.076996822621815
2940,17.222637679842453
2941,8.714246039455
2942,4.709355078714694
2943,4.929152663462852
2944,23.537670240477244
2945,87.32518356643358
2946,265.5867588891493
2947,444.4530276121336
2948,236.3980364253107
2949,127.13992932095644
2950,134.7034929332192
2951,166.00719917675704
2952,165.91452518408303
2953,162.34080608749744
2954,163.8192115789855
2955,265.89704176594717
2956,396.8648559793015
2957,363.77145093207076
2958,275.0440482985208
2959,187.09912882545206
2960,130.9014497719475
2961,100.27647803586957
2962,77.78044911891001
2963,36.84163690476192
2964,16.424249711125256
2965,9.37583944032719
2966,4.828872517145407
2967,4.637273159164299
2968,23.982203219386086
2969,86.15115564990565
2970,267.24502164157485
2971,138.9913084138084
2972,231.3940639358464
2973,121.14614173155074
2974,125.0792895673132
2975,95.05661804873341
2976,83.21234905376588
2977,143.8688216281689
2978,144.25260705327008
2979,117.26196109446109
2980,156.8965491452991
2981,241.22204045954052
2982,202.65883415612558
2983,156.63415485000706
2984,136.91702137903374
2985,121.18953050275915
2986,75.08000402635616
2987,31.827264978611137
2988,14.433664503751867
2989,7.614174999221053
2990,4.451917993957366
2991,4.766773928692264
2992,26.206891998112543
2993,88.60598755411257
2994,263.1202027105327
2995,442.22634792667316
2996,232.85979653657895
2997,112.64409172764304
2998,131.8329654082645
2999,171.97381543403182
3000,165.37962669567787
3001,163.52626625038332
3002,168.87522785091437
3003,264.1390262571433
3004,411.0572389262117
3005,395.20727743047956
3006,287.08620157733066
3007,167.57892197263516
3008,107.13317668695454
3009,64.20743589743589
3010,51.0982677045177
3011,26.380182894029048
3012,10.824411057313416
3013,6.193208511761146
3014,4.086942910260121
3015,4.060401848340357
3016,24.623467312667533
3017,90.1683517799251
3018,264.6276194123138
3019,440.0637219784381
3020,237.58336577873848
3021,125.97517275059808
3022,136.2034017012498
3023,161.91649079679937
3024,161.9540303232936
3025,158.83165426878608
3026,158.54425269058547
3027,222.14238667564874
3028,377.6876610848898
3029,373.55881121680915
3030,254.73730307680793
3031,167.38534561197073
3032,134.6244395706104
3033,106.06280360964486
3034,61.21792183491646
3035,69.70554417804418
3036,68.36426155565917
3037,60.3911965768227
3038,30.875590999868834
3039,6.405910738798571
3040,6.283326783696754
3041,10.860509768009772
3042,37.67858895378125
3043,64.10932738350336
3044,133.45952092825627
3045,191.37745985393204
3046,225.55437158814362
3047,269.6399385949977
3048,259.41976383227995
3049,257.98500920656386
3050,250.3524080904071
3051,242.30396476314402
3052,172.0023624811268
3053,180.65474192474184
3054,158.87133824508825
3055,112.10518467643463
3056,82.91551129426131
3057,77.85338567718837
3058,50.36125806741752
3059,63.42486263736262
3060,51.693608058608035
3061,50.65417295123178
3062,20.976163003662993
3063,5.366034995377814
3064,7.857020757020757
3065,28.00077732096963
3066,62.70099066809324
3067,117.30167382663997
3068,171.92345446519894
3069,234.39164871291433
3070,216.61239112968173
3071,246.8414330610591
3072,267.51488048828077
3073,273.0391955119277
3074,263.16403865638637
3075,230.58925588632118
3076,188.52841073990112
3077,169.60157502219997
3078,133.00312271062276
3079,92.60078601953609
3080,81.35395748448607
3081,56.188907634168835
3082,57.411369047619054
3083,39.82863276146931
3084,25.403681318681326
3085,7.460018315018314
3086,7.952269642122582
3087,27.267406898656894
3088,51.12018860413091
3089,99.99811701119393
3090,143.58701623209774
3091,205.05044077973824
3092,223.35058338720472
3093,258.0330187361395
3094,290.87564022111883
3095,287.92628005821445
3096,293.04370350015404
3097,248.36083579443928
3098,236.48585473263168
3099,200.36221216283715
3100,155.96916791541784
3101,128.33734890109892
3102,91.29648809523808
3103,85.01534876859428
3104,55.89831406107526
3105,27.64950244200244
3106,14.18382629939191
3107,7.639371920612299
3108,4.058286128876893
3109,4.338963797204586
3110,22.672410725577535
3111,82.35659340659342
3112,256.509182863514
3113,444.13286230997215
3114,120.78625453437701
3115,122.6050620055386
3116,96.90111322580827
3117,81.0542655485165
3118,81.29567592735336
3119,94.06890956768218
3120,93.97333264460528
3121,131.6437187118437
3122,205.1636431623932
3123,253.21823413765713
3124,230.75284343501013
3125,157.33951219555914
3126,123.35353906086368
3127,103.97856494941173
3128,57.47827482825488
3129,27.013949800199804
3130,14.854362497859661
3131,8.455299051399718
3132,4.200871874743021
3133,23.617639155955494
3134,87.57658528971032
3135,259.9632855498234
3136,443.6697116939471
3137,228.16533376839635
3138,123.13356527486988
3139,138.18576354906892
3140,146.35381305948957
3141,143.14919675620052
3142,140.80063007024455
3143,140.74290466855592
3144,210.0526697084591
3145,330.50048668350917
3146,327.65556442690695
3147,210.0409340659341
3148,152.14475996226005
3149,95.30277930402933
3150,69.83786228391494
3151,43.20805113745905
3152,22.614766483516494
3153,12.288951065274595
3154,8.504317709638146
3155,3.666886467256135
3156,3.9178172547712595
3157,20.967604136566685
3158,80.4311892274392
3159,209.91153221665877
3160,411.80229008917223
3161,211.39455582822117
3162,105.61223312373467
3163,105.91015658584013
3164,121.55537760213383
3165,136.29093798952482
3166,146.9292816947551
3167,144.53860101485614
3168,214.42981751435698
3169,349.0958983098375
3170,344.0028525207851
3171,249.2896010026298
3172,158.95587419755913
3173,123.07724644322496
3174,98.33226095777914
3175,61.387667273697396
3176,31.329739010989
3177,14.52840367076454
3178,7.811088178282504
3179,3.651178138976163
3180,3.646043277024501
3181,21.313694456284786
3182,82.40932262182265
3183,219.8606024056353
3184,416.27892834910375
3185,233.4334254628749
3186,117.41263210398533
3187,129.52485284819014
3188,152.60098817228254
3189,158.1678258469456
3190,162.24389102550305
3191,166.43810964843453
3192,257.95534996063566
3193,378.0132910105198
3194,369.2269906701104
3195,243.72723453002615
3196,175.8707820457069
3197,130.62819742600288
3198,104.85951468362555
3199,63.253926785615825
3200,68.58705363013054
3201,65.03098877271785
3202,67.26313731443994
3203,29.43974250972933
3204,6.248936330967021
3205,6.068839455778755
3206,12.24962148962149
3207,101.37151598401596
3208,69.97748643063407
3209,147.50727497069946
3210,228.76927916184542
3211,296.8827813159863
3212,373.9093764585748
3213,366.1608531185129
3214,331.97239942252673
3215,340.6120663696505
3216,317.18453704333774
3217,237.89015438104195
3218,212.852584348344
3219,170.72036382112034
3220,144.88901556776554
3221,116.77641511266512
3222,101.9872212978009
3223,66.38087017964043
3224,13.413670047900817
3225,6.629492035742033
3226,6.646768068570125
3227,2.863166718396432
3228,2.2579728482367956
3229,20.60899406074507
3230,83.3951205738706
3231,219.33038660824505
3232,455.21159938760525
3233,208.09755985461928
3234,106.09685987500076
3235,105.738262061559
3236,121.93131401699097
3237,125.92814398616962
3238,123.31890365560947
3239,121.4797382609237
3240,185.82457112332108
3241,329.42771945890365
3242,307.4795091233553
3243,211.2618101343101
3244,150.3476816239316
3245,98.14120573870574
3246,71.73560897435898
3247,42.00818147130646
3248,42.17456501831502
3249,35.348310727733804
3250,37.161243350666446
3251,19.655372405372407
3252,5.635051376255326
3253,5.138663586413583
3254,7.549873321123321
3255,81.62083291708288
3256,70.01464956261755
3257,107.00162074037078
3258,108.6228779767241
3259,190.425290377976
3260,217.39496163485504
3261,217.61898049341193
3262,125.10627196478475
3263,124.83001712359781
3264,183.20707581724142
3265,144.10061584249084
3266,135.62105144855144
3267,110.06113095238096
3268,100.05896214896211
3269,70.37271062271058
3270,63.608780525030504
3271,41.5742628792148
3272,54.085274725274715
3273,42.97159369476675
3274,38.48102440294748
3275,18.93469627594628
3276,4.759195607024554
3277,4.495378024753023
3278,7.470770757020758
3279,25.781114024864014
3280,68.48062159058959
3281,100.74970876345877
3282,137.73547843496374
3283,113.74775386837638
3284,180.99979748661198
3285,191.62631538514202
3286,189.39604152827988
3287,178.0857813964929
3288,174.37581014492704
3289,138.9492630980131
3290,151.13435300810298
3291,117.90763736263737
3292,102.25297466422464
3293,68.31268315018315
3294,63.31892704517701
3295,44.87488095238094
3296,19.069771062271055
3297,6.813042064772831
3298,5.907417823404668
3299,2.168272188050486
3300,2.312311193916414
3301,20.464261502579255
3302,80.36835927960927
3303,127.7618448218448
3304,135.57335428460428
3305,215.28344363946178
3306,95.22832815195414
3307,95.90120104917189
3308,108.00840879099059
3309,94.2148012801832
3310,89.25677900447133
3311,112.70859184900303
3312,176.37945818070818
3313,247.70740079365078
3314,255.24579048088663
3315,199.30918650793643
3316,142.47059523809523
3317,99.81459249084249
3318,81.97700702075704
3319,45.91061333178742
3320,18.67868437118437
3321,8.387304788123751
3322,7.892553590028725
3323,2.3169547835124717
3324,2.307299712547331
3325,15.867165686877216
3326,84.6643437118437
3327,262.4247048176545
3328,488.4573058722197
3329,238.68308616763318
3330,84.21455208046314
3331,100.39889891596405
3332,121.53316814106483
3333,120.93144500309171
3334,144.3115753307593
3335,152.74113584149939
3336,231.1603907840106
3337,460.7130605196248
3338,411.502472318996
3339,304.393659897701
3340,181.99790475711742
3341,134.30485748012674
3342,112.99020245800337
3343,59.2980341738585
3344,19.27753663003663
3345,9.657507591756431
3346,7.08698279508293
3347,2.3180951194454567
3348,2.0230221469584384
3349,20.013262005707656
3350,80.11832112332114
3351,222.22921020353417
3352,462.7823352122381
3353,219.3444821086382
3354,107.21123847354264
3355,111.97621456586822
3356,146.93003084043906
3357,147.66239387650955
3358,143.79467908439366
3359,160.3377997609645
3360,216.3806449134536
3361,393.45199227300543
3362,363.63014122289155
3363,266.33380746760395
3364,178.92207076938197
3365,132.94403271728274
3366,111.41661721886949
3367,59.89484520596361
3368,24.96509768009769
3369,8.979848765176841
3370,7.868217532567672
3371,2.314513903824627
3372,2.5642878790329653
3373,20.903139878271713
3374,85.55461080586082
3375,248.09674657463196
3376,484.92470119094895
3377,254.83825582885927
3378,107.3378979039203
3379,98.83783932121094
3380,135.38854658583625
3381,152.62697256681952
3382,151.46076781529484
3383,153.3860174132334
3384,226.63682683185968
3385,448.1963334816477
3386,431.16842478328874
3387,300.20608674534157
3388,190.87511882672496
3389,142.32073233603998
3390,114.68619096799273
3391,69.17252991204845
3392,27.077439504939516
3393,10.721281669350635
3394,8.182063880752338
3395,3.407958128561128
3396,3.0065329279432884
3397,19.143697913197915
3398,90.36526959151962
3399,251.40975774530304
3400,176.58661817349318
3401,138.13081559848385
3402,99.77540951925569
3403,79.38188037310339
3404,146.29061842730476
3405,175.32410673574628
3406,171.77955462273667
3407,170.34984323501288
3408,239.6169039587572
3409,452.8249819137573
3410,406.61407187324835
3411,274.21843886718716
3412,184.5079748876896
3413,126.40694153923002
3414,109.76659467592113
3415,62.36786591136034
3416,62.54296155233656
3417,55.35009906226251
3418,46.34296689944879
3419,21.3523729048729
3420,6.034596692364552
3421,5.047845740860441
3422,7.4981776556776545
3423,31.32151778776779
3424,71.63430943266204
3425,116.75359537731147
3426,190.2302171253016
3427,239.86815610939766
3428,242.38673659812966
3429,274.75636215425607
3430,317.0974970020231
3431,340.1190200747412
3432,332.1806422896776
3433,266.0858241902422
3434,235.32472915261377
3435,160.87283924408922
3436,134.8020146520147
3437,103.2298427960928
3438,102.79617197309732
3439,69.85500424845061
3440,66.06362318237318
3441,50.31887043512043
3442,41.66546855921854
3443,19.330600926850927
3444,5.586448143359908
3445,4.441612024727408
3446,8.192002442002439
3447,33.698431429681435
3448,77.25374505088064
3449,93.94617223731257
3450,172.86831493592481
3451,212.649378073632
3452,265.51046708516066
3453,264.78944989722044
3454,259.1173005764558
3455,304.71542455320196
3456,271.8002641187999
3457,271.5683431456458
3458,228.38925324675324
3459,134.30011141636137
3460,102.42478327228326
3461,91.83165140415137
3462,95.51249318244389
3463,64.80029564508817
3464,27.56617865040943
3465,6.231356143856143
3466,5.865797638034479
3467,2.383012588338456
3468,2.153360394785372
3469,18.949830031080037
3470,76.6714468864469
3471,220.54946318337934
3472,436.3612001186936
3473,234.71701403585757
3474,108.10806904427167
3475,114.94739130895265
3476,134.5829611093989
3477,136.7066990247087
3478,152.45759514536408
3479,147.70096319743863
3480,218.6551870379958
3481,400.87979397218953
3482,397.17728887045354
3483,262.5950473977777
3484,183.59741372927527
3485,128.64096799034303
3486,100.66677542476127
3487,53.81527047822848
3488,20.966576030806806
3489,8.327585470085467
3490,7.073153904955965
3491,2.492373196306037
3492,1.9682341428814782
3493,21.145786645623133
3494,84.07124236874239
3495,221.4172520082207
3496,464.91533327903744
3497,241.72137083678683
3498,118.11024997736266
3499,132.1152728140498
3500,164.15666174207476
3501,169.99070530624564
3502,174.89339382751103
3503,184.8238115620984
3504,282.5926377713187
3505,500.13757375789055
3506,479.07109916592634
3507,297.5490964281374
3508,192.7842236661124
3509,151.18337617447915
3510,116.92577004281182
3511,87.68342418265489
3512,53.74436584249085
3513,37.842690018315025
3514,25.22045787545789
3515,10.571897546897539
3516,3.308885214835441
3517,12.953606532356531
3518,31.4678513153513
3519,98.8965848279832
3520,112.01460168179968
3521,170.9327974784877
3522,201.7952334059376
3523,222.5804481509043
3524,241.3883176944248
3525,262.07633142362954
3526,272.75383016682144
3527,303.7428202991935
3528,278.0346103006681
3529,226.46925816171003
3530,152.9325494644245
3531,124.43361263736269
3532,99.3475839438339
3533,99.9475958750647
3534,71.6272087640205
3535,25.306203379953384
3536,9.16759520290008
3537,6.535792055167054
3538,1.8180945098205628
3539,20.57357557696022
3540,80.27980644355642
3541,244.22269753638176
3542,471.6832677045176
3543,238.75727821906264
3544,107.33709652033156
3545,112.11573798510237
3546,134.5561222940986
3547,142.4708206884634
3548,134.7013603882529
3549,140.40738515445076
3550,239.57107322445884
3551,415.9583109045374
3552,411.18808307852714
3553,276.33506934141377
3554,186.9294974661965
3555,154.97757262822648
3556,106.68146724493181
3557,61.794440576028435
3558,26.479156676656682
3559,12.611478928842654
3560,7.973558693017522
3561,2.7496801274234977
3562,2.5446576634033162
3563,21.81952027421983
3564,87.03737311299811
3565,280.48004723396735
3566,513.4840155677654
3567,259.8417765426221
3568,129.9144819113115
3569,142.3422797227976
3570,175.10915108347933
3571,177.0734331915642
3572,174.1668478971199
3573,182.13116605571315
3574,293.86527885475846
3575,494.8194320639848
3576,456.30768594385245
3577,302.5270959514507
3578,205.4636549901396
3579,149.01167537527834
3580,115.37053505786525
3581,84.15731072346453
3582,37.2177716514255
3583,13.610601180031058
3584,8.233257256299087
3585,3.3595366346433426
3586,3.374758458668873
3587,23.106686900457856
3588,94.10750949187123
3589,276.4355822732379
3590,513.975257094438
3591,272.1513118230907
3592,135.46090109696078
3593,147.17609711700868
3594,187.44932046934355
3595,189.47023552259031
3596,187.56262078910845
3597,187.68473907305665
3598,315.23066070449283
3599,513.5818412004281
3600,494.59245815132084
3601,304.0593631896036
3602,214.33250540254775
3603,154.944811426484
3604,116.8994332536
3605,78.45882981659737
3606,34.3537363277748
3607,15.645736507498508
3608,7.310066817632944
3609,3.8291906737929464
3610,3.5404855574248177
3611,22.207781292706404
3612,100.254281955294
3613,277.11881081245343
3614,517.9873038617734
3615,106.27417700720329
3616,83.62141115931598
3617,126.44509001332084
3618,166.61295276306083
3619,170.2674803693467
3620,171.37098106475761
3621,87.0244503445691
3622,142.00738553113553
3623,216.8473763736264
3624,269.04096216714385
3625,256.7515697945872
3626,217.5734814993651
3627,150.96268020378326
3628,109.66910206814887
3629,84.03716866466864
3630,70.44007384709305
3631,62.07624575211112
3632,48.81730493528063
3633,17.612866300366296
3634,3.5271665093328
3635,3.2232789752982076
3636,8.1881105006105
3637,44.20466117216115
3638,69.63962628618764
3639,108.70603986656617
3640,175.4795191649209
3641,212.39584995272511
3642,228.57908422871733
3643,257.63834063079565
3644,226.27678569391878
3645,256.5507374146904
3646,239.49409179535985
3647,177.45114260917143
3648,166.41518273393268
3649,119.84200091575097
3650,100.91671092796095
3651,68.05233211233211
3652,57.55746947496945
3653,36.85067545758336
3654,63.92140109890108
3655,49.393209706959674
3656,36.04534035409036
3657,18.867309218559214
3658,3.769566066921093
3659,3.020764533487205
3660,7.974987789987789
3661,27.839315545565537
3662,71.21204310123333
3663,98.43431743772044
3664,197.02871696947454
3665,214.9824291424685
3666,264.8617707268269
3667,277.30641385871445
3668,320.8758913111703
3669,341.5525725561677
3670,279.9715820788897
3671,269.340359156513
3672,228.43478596723781
3673,172.0242039210789
3674,122.69258699633701
3675,98.14912240537235
3676,97.60871513925456
3677,51.531036093646215
3678,18.628192085692092
3679,8.50744560994561
3680,6.8882349320206835
3681,1.8597385869961134
3682,1.6596251686917374
3683,19.631084185501436
3684,87.37641608391607
3685,260.40565899528923
3686,472.78999542124524
3687,231.1059532276289
3688,130.56568193760313
3689,152.53629582500153
3690,186.65255375018563
3691,188.21697355028937
3692,184.1701442180612
3693,190.1970442427066
3694,298.11525948652167
3695,505.08769529758047
3696,468.7480699854217
3697,290.28046535301604
3698,214.45771492169936
3699,154.21334412319712
3700,117.79718195797372
3701,78.53529709951471
3702,36.70862822540707
3703,13.960927011439015
3704,10.008606897624636
3705,3.7725086101957808
3706,2.2202712008392025
3707,22.447471814032255
3708,87.54140109890112
3709,262.90887621967136
3710,466.8615210443151
3711,233.4168299244615
3712,120.62103587604568
3713,145.6162956105352
3714,184.21190151905037
3715,185.39190019002004
3716,182.75549320886316
3717,185.89391224341253
3718,297.99924423942
3719,479.235697638037
3720,465.0743945465837
3721,289.38234212855673
3722,188.37571541720092
3723,137.4072051399456
3724,108.42512781714552
3725,63.59263183987625
3726,30.86628794816293
3727,11.683951485506366
3728,7.395130870839703
3729,2.1495886022800246
3730,22.22088746090318
3731,86.35223595848595
3732,262.7056031392019
3733,515.0693589743588
3734,102.25501480188726
3735,81.05622800913282
3736,85.57627181766344
3737,91.35213310727733
3738,116.40173308733056
3739,112.5955553647099
3740,156.19423440557384
3741,132.2103067765567
3742,290.35122847668896
3743,254.77073565323568
3744,263.19309217936615
3745,142.21112484737478
3746,92.92708272592559
3747,63.0777380952381
3748,47.33326159951159
3749,32.172615632231015
3750,17.62132736648703
3751,7.663395993309141
3752,4.070275746124163
3753,4.155494487177407
3754,19.544067995443992
3755,102.59185907125939
3756,157.36945512820512
3757,552.7866910866908
3758,325.6660652168517
3759,175.35989308972137
3760,169.41024572492165
3761,237.92652566329758
3762,237.08261847394184
3763,224.89500487025188
3764,257.64750182859154
3765,345.1947042540792
3766,701.3496800162914
3767,712.0682349394862
3768,517.6683327903629
3769,340.96086391172946
3770,229.7722008547008
3771,183.46494352869354
3772,124.61864468864466
3773,31.851611721611704
3774,17.530333750280533
3775,7.484684384405227
3776,3.847208044899723
3777,4.232479422495239
3778,26.03436039163001
3779,102.50291711577894
3780,154.63043498168494
3781,256.4234890109891
3782,321.76250072578716
3783,177.33574575672515
3784,153.49828684878858
3785,238.65059094380496
3786,222.02089055580873
3787,222.28006554315402
3788,223.70276459182296
3789,352.02504231879243
3790,719.2689540951219
3791,717.6358849624986
3792,519.7851517142745
3793,314.2495737595737
3794,245.12036935286932
3795,172.92348706848708
3796,121.75852106227107
3797,31.88373520710059
3798,17.530333750280533
3799,7.287847055067897
3800,4.601447398303107
3801,3.9419018132920627
3802,16.330063686313686
3803,99.15246381907569
3804,350.9587591575092
3805,554.8563339438336
3806,306.0986487784086
3807,177.28454714942146
3808,151.30633406866266
3809,203.10559596921357
3810,244.16351792272172
3811,243.9312849256665
3812,257.9818562287422
3813,357.5253666472416
3814,736.9538082685965
3815,739.2134131226416
3816,510.0137939054167
3817,344.77578572068967
3818,252.6792704517704
3819,176.0417013542014
3820,127.56248876123878
3821,33.23862179487179
3822,17.000961066120734
3823,7.471298923712072
3824,4.413246647378571
3825,4.354999173011498
3826,20.35627971741378
3827,113.13087154276229
3828,364.5098809523809
3829,553.2997655122653
3830,309.255931218191
3831,177.3846126934141
3832,214.80164432469127
3833,266.60151063129024
3834,267.0870772480241
3835,272.79859255571455
3836,274.34365473007307
3837,392.6511652236652
3838,742.788931534074
3839,749.9382288514714
3840,505.2788179456046
3841,345.27062875159027
3842,270.15598137973114
3843,238.95095695970693
3844,118.54911477411477
3845,98.75214979464987
3846,91.64078685203684
3847,59.7646382090132
3848,28.09534049218831
3849,13.640903081196457
3850,15.21587676889639
3851,27.328849206349204
3852,75.79674267253222
3853,146.19469474969472
3854,243.0620275877969
3855,357.53346435615646
3856,422.2422853164091
3857,228.67063797313807
3858,221.7169612332113
3859,220.531246947497
3860,243.45329822954835
3861,290.3417658730159
3862,293.61994505494516
3863,279.92761904761915
3864,226.57114926739925
3865,159.08131257631254
3866,142.33964438339436
3867,93.24615231990231
3868,78.06123168498175
3869,86.87217444948216
3870,75.00492521367524
3871,53.17820276945279
3872,24.058523666643225
3873,11.10316813528352
3874,10.441597291597297
3875,26.05645146520147
3876,74.20527972027973
3877,136.75647893772893
3878,221.97200058488525
3879,306.23612825208977
3880,371.5346669249555
3881,407.35765769361365
3882,408.2346647143706
3883,407.35439165409747
3884,411.291287258493
3885,430.3214194139194
3886,504.39321864347295
3887,468.9934920634919
3888,338.93271672771675
3889,227.88938644688642
3890,198.0528540903541
3891,138.4137587412587
3892,85.72575549450553
3893,28.006493992118997
3894,15.956597694662234
3895,7.4529632552927945
3896,4.326274179785509
3897,4.605167974656243
3898,26.725063663543096
3899,114.01319761228658
3900,372.476584249084
3901,632.7823625679873
3902,328.0898773986056
3903,200.17987782428807
3904,229.15475319828397
3905,276.0405985914973
3906,328.814393598385
3907,275.7826424351713
