Id,count
3655,39.263676
3656,28.706976
3657,0.0
3658,0.0
3659,0.0
3660,7.4710984
3661,7.543014
3662,61.47953
3663,134.62271
3664,201.81483
3665,232.63039
3666,260.28928
3667,303.90277
3668,325.11148
3669,320.6749
3670,286.65982
3671,276.26416
3672,232.54466
3673,176.71701
3674,112.565575
3675,57.27919
3676,60.1541
3677,27.53346
3678,8.802393
3679,0.0
3680,0.0
3681,0.0
3682,0.0
3683,1.1484139
3684,80.78543
3685,275.25845
3686,486.33646
3687,243.44417
3688,132.82639
3689,157.65982
3690,216.44083
3691,183.02449
3692,183.00342
3693,284.4544
3694,367.14325
3695,561.5426
3696,573.6763
3697,391.66205
3698,274.2668
3699,188.3309
3700,146.90393
3701,87.28629
3702,15.346321
3703,0.0
3704,0.0
3705,0.0
3706,1.0918536
3707,30.177965
3708,95.03435
3709,282.8749
3710,474.89023
3711,240.94087
3712,125.42161
3713,155.27078
3714,186.18945
3715,209.46844
3716,168.73625
3717,252.88206
3718,319.94556
3719,531.93506
3720,498.16556
3721,369.02286
3722,224.21645
3723,141.95119
3724,112.80792
3725,73.711296
3726,7.1975293
3727,0.0
3728,0.0
3729,0.0
3730,9.93155
3731,89.629036
3732,241.21175
3733,516.4322
3734,121.6813
3735,45.90954
3736,79.50467
3737,90.45566
3738,134.35522
3739,120.45046
3740,122.00368
3741,134.7006
3742,370.68115
3743,301.30707
3744,270.3899
3745,186.7453
3746,158.90042
3747,95.86347
3748,64.14405
3749,94.32612
3750,71.95568
3751,65.0922
3752,60.217056
3753,13.428269
3754,24.70568
3755,141.90642
3756,193.90034
3757,571.51416
3758,315.96777
3759,193.07368
3760,203.75844
3761,269.14307
3762,266.36688
3763,224.18733
3764,280.1962
3765,382.0016
3766,625.3877
3767,623.6132
3768,444.14474
3769,387.54053
3770,254.54633
3771,192.37622
3772,92.179665
3773,23.126991
3774,31.169771
3775,0.0
3776,0.0
3777,0.0
3778,18.108362
3779,108.90139
3780,185.58232
3781,371.527
3782,328.46884
3783,228.95557
3784,237.03757
3785,242.03346
3786,206.18013
3787,202.7529
3788,215.2726
3789,368.1848
3790,667.5274
3791,640.6025
3792,474.28427
3793,301.03116
3794,211.63301
3795,204.45618
3796,65.281334
3797,49.49449
3798,31.169771
3799,25.838661
3800,22.932497
3801,0.0
3802,16.171677
3803,115.54361
3804,326.92856
3805,530.9987
3806,259.5729
3807,151.07455
3808,187.4092
3809,236.14757
3810,287.67725
3811,244.18832
3812,281.95612
3813,383.98636
3814,710.1185
3815,706.9487
3816,470.8943
3817,333.64752
3818,273.22412
3819,173.35757
3820,112.1135
3821,44.75187
3822,0.0
3823,0.0
3824,4.7635245
3825,0.0
3826,0.0
3827,95.07645
3828,325.80432
3829,544.145
3830,283.0266
3831,201.67387
3832,242.2783
3833,282.22232
3834,277.0204
3835,259.87787
3836,309.97842
3837,430.90564
3838,747.42163
3839,702.7725
3840,489.7293
3841,356.4822
3842,274.0276
3843,203.61366
3844,114.919846
3845,129.76927
3846,127.13026
3847,71.23468
3848,36.65099
3849,50.50898
3850,46.433155
3851,78.234795
3852,84.42434
3853,157.07347
3854,266.2899
3855,357.16144
3856,323.02432
3857,291.23138
3858,290.54337
3859,319.6188
3860,239.47333
3861,241.66899
3862,206.61606
3863,174.88597
3864,120.429146
3865,70.90962
3866,64.75823
3867,47.9492
3868,67.91284
3869,101.06252
3870,78.716034
3871,61.076843
3872,23.761627
3873,35.34906
3874,9.082486
3875,32.359493
3876,96.59706
3877,171.58049
3878,192.37756
3879,324.48422
3880,274.822
3881,310.59464
3882,375.33823
3883,367.12686
3884,355.67807
3885,365.6234
3886,413.54184
3887,407.2437
3888,298.86826
3889,193.35658
3890,129.70251
3891,158.06468
3892,84.10505
3893,120.24969
3894,80.42954
3895,32.922222
3896,64.47449
3897,69.559044
3898,65.65228
3899,189.15834
3900,402.38947
3901,642.7928
3902,334.9538
3903,186.81416
3904,302.05582
3905,298.1593
3906,337.62067
3907,298.97363
3908,335.8901
3909,425.635
3910,689.3593
3911,672.8125
3912,451.64468
3913,263.19922
3914,206.22049
3915,161.75539
3916,95.76191
3917,43.875565
3918,19.154066
3919,32.337402
3920,25.358583
3921,21.723661
3922,30.270798
3923,105.51286
3924,303.77957
3925,563.2093
3926,290.69775
3927,154.88988
3928,234.06825
3929,284.0764
3930,285.4653
3931,235.26753
3932,227.02946
3933,314.9084
3934,620.82117
3935,626.5224
3936,427.0112
3937,300.51587
3938,193.56145
3939,178.92726
3940,102.81911
3941,26.26136
3942,0.0
3943,0.0
3944,4.8277087
3945,10.059643
3946,41.949657
3947,110.82932
3948,321.0687
3949,597.2155
3950,340.416
3951,256.1088
3952,256.9567
3953,289.03925
3954,305.19165
3955,298.7715
3956,299.1736
3957,381.15363
3958,741.57587
3959,733.721
3960,508.8045
3961,365.25046
3962,265.62317
3963,159.40732
3964,75.13829
3965,23.040136
3966,34.87071
3967,102.80187
3968,91.23004
3969,29.51307
3970,54.03207
3971,176.58118
3972,417.08655
3973,637.87244
3974,372.81308
3975,234.10635
3976,245.44365
3977,263.25455
3978,294.70886
3979,260.9806
3980,299.6886
3981,414.55423
3982,743.9788
3983,666.2156
3984,441.60867
3985,331.4117
3986,212.09584
3987,173.463
3988,111.76256
3989,28.312178
3990,5.1946855
3991,0.0
3992,0.0
3993,0.0
3994,1.903228
3995,95.80474
3996,309.11685
3997,542.87103
3998,295.5244
3999,174.45868
4000,169.32385
4001,239.55548
4002,186.70605
4003,140.31366
4004,166.89636
4005,210.22333
4006,603.5108
4007,635.3896
4008,413.52164
4009,274.023
4010,193.26497
4011,115.06639
4012,60.573467
4013,123.017746
4014,89.265594
4015,85.53483
4016,67.456116
4017,48.046368
4018,60.75605
4019,30.971886
4020,90.41064
4021,143.3406
4022,258.46658
4023,323.91608
4024,402.22052
4025,454.38666
4026,459.61914
4027,422.6322
4028,469.98645
4029,446.86072
4030,421.76904
4031,336.8913
4032,297.90186
4033,215.4389
4034,167.61311
4035,115.073654
4036,44.35729
4037,21.125557
4038,40.711098
4039,6.8616786
4040,18.480291
4041,11.063537
4042,31.14948
4043,127.11832
4044,364.6038
4045,592.75464
4046,335.6083
4047,199.77794
4048,211.79234
4049,307.07
4050,320.88287
4051,287.9082
4052,258.19775
4053,429.72128
4054,717.03357
4055,667.39954
4056,509.4859
4057,379.42175
4058,239.71082
4059,155.70619
4060,137.69833
4061,118.45295
4062,104.56755
4063,83.86978
4064,71.853806
4065,57.881107
4066,65.260414
4067,87.50491
4068,199.86751
4069,220.2046
4070,277.1911
4071,402.29312
4072,436.3794
4073,511.67358
4074,520.00104
4075,514.9839
4076,590.4051
4077,554.6588
4078,580.9782
4079,424.22858
4080,255.1954
4081,133.25378
4082,94.703545
4083,174.46468
4084,96.552704
4085,115.69176
4086,108.742424
4087,77.10379
4088,52.217266
4089,17.41061
4090,19.618603
4091,52.699436
4092,54.516003
4093,69.5674
4094,158.01813
4095,244.86844
4096,255.50383
4097,284.75882
4098,264.20416
4099,246.73721
4100,257.8979
4101,195.40182
4102,133.5899
4103,136.6928
4104,105.382126
4105,42.180027
4106,89.220245
4107,58.653698
4108,0.0
4109,0.6193422
4110,8.369946
4111,15.320213
4112,7.288625
4113,0.0
4114,1.8000985
4115,98.35564
4116,190.07167
4117,566.25226
4118,283.40848
4119,157.71416
4120,147.46277
4121,93.87045
4122,126.591286
4123,68.11223
4124,188.57849
4125,124.58356
4126,334.9144
4127,369.26602
4128,351.0562
4129,227.76234
4130,178.18285
4131,130.47905
4132,70.54753
4133,33.453934
4134,37.13806
4135,1.362957
4136,0.0
4137,0.0
4138,11.183563
4139,83.63617
4140,331.3522
4141,567.1179
4142,312.52142
4143,202.23265
4144,308.56198
4145,359.50818
4146,351.01215
4147,358.26233
4148,352.4261
4149,459.7543
4150,751.7298
4151,665.7441
4152,502.8308
4153,356.793
4154,273.38412
4155,247.36995
4156,213.24838
4157,65.06234
4158,32.192917
4159,0.0
4160,0.0
4161,0.0
4162,0.0
4163,79.84103
4164,331.93384
4165,564.00543
4166,309.58
4167,261.93863
4168,295.64612
4169,338.2789
4170,343.48053
4171,306.69748
4172,331.00458
4173,482.69135
4174,767.02386
4175,715.15936
4176,533.1838
4177,361.94537
4178,225.61362
4179,164.48906
4180,85.39736
4181,2.0934098
4182,5.9896126
4183,0.0
4184,0.0
4185,0.0
4186,27.478886
4187,108.92022
4188,262.11728
4189,457.1086
4190,204.671
4191,147.58562
4192,143.0296
4193,222.84294
4194,235.75255
4195,186.53886
4196,192.13643
4197,280.95807
4198,602.3075
4199,594.37036
4200,431.1482
4201,280.17407
4202,215.34665
4203,195.36325
4204,93.650085
4205,0.0
4206,15.438756
4207,20.666403
4208,0.0
4209,21.149294
4210,70.077934
4211,131.26912
4212,325.21857
4213,575.8224
4214,334.22925
4215,263.68893
4216,292.5084
4217,326.80118
4218,310.62152
4219,288.11502
4220,303.83035
4221,426.4807
4222,744.2128
4223,710.0169
4224,529.9205
4225,346.75027
4226,253.46124
4227,213.5698
4228,109.248276
4229,93.11229
4230,37.456245
4231,54.789055
4232,3.276365
4233,0.0
4234,17.464205
4235,0.0
4236,68.424644
4237,214.71788
4238,320.46216
4239,324.20282
4240,361.4861
4241,382.18875
4242,467.3199
4243,428.7961
4244,431.4403
4245,433.74182
4246,404.6648
4247,246.89569
4248,155.01817
4249,140.0382
4250,47.824963
4251,91.56186
4252,53.175407
4253,30.75501
4254,55.657684
4255,15.437471
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,53.672306
4261,120.85803
4262,217.52069
4263,294.822
4264,352.85532
4265,430.71292
4266,430.66403
4267,486.70114
4268,514.2506
4269,533.7159
4270,583.02057
4271,534.316
4272,386.65884
4273,327.19485
4274,179.44456
4275,171.07239
4276,87.23983
4277,15.661585
4278,20.036222
4279,0.0
4280,0.0
4281,0.0
4282,7.1159678
4283,91.76395
4284,323.6638
4285,605.02716
4286,296.98877
4287,204.44504
4288,203.61902
4289,208.52534
4290,190.32526
4291,208.10277
4292,228.10452
4293,325.89664
4294,646.1185
4295,647.30884
4296,416.73694
4297,302.0185
4298,220.8608
4299,180.19868
4300,114.78607
4301,196.04607
4302,121.462555
4303,92.19632
4304,72.12841
4305,28.815388
4306,0.0
4307,87.61996
4308,123.156235
4309,226.19655
4310,430.21875
4311,593.3588
4312,636.0324
4313,684.12604
4314,694.9636
4315,675.5614
4316,538.7059
4317,639.5974
4318,619.7643
4319,521.5392
4320,415.8018
4321,337.9126
4322,185.43758
4323,173.20903
4324,10.892668
4325,0.0
4326,0.0
4327,0.0
4328,0.0
4329,0.0
4330,0.0
4331,100.363335
4332,254.33289
4333,384.9007
4334,175.76387
4335,108.34395
4336,225.52081
4337,226.1141
4338,95.40403
4339,64.82297
4340,281.44962
4341,369.9696
4342,671.4294
4343,676.1291
4344,483.5385
4345,346.2368
4346,247.71414
4347,194.7537
4348,158.21992
4349,62.69891
4350,34.67617
4351,18.948416
4352,17.275093
4353,0.0
4354,0.0
4355,81.52495
4356,228.65817
4357,583.0412
4358,342.56046
4359,208.52972
4360,215.46515
4361,253.51694
4362,267.47174
4363,251.47176
4364,306.18765
4365,389.98633
4366,754.9121
4367,695.368
4368,496.08054
4369,368.55887
4370,248.79033
4371,224.47537
4372,173.2964
4373,80.70387
4374,60.936916
4375,48.424545
4376,33.878124
4377,0.0
4378,0.0
4379,161.96767
4380,418.8202
4381,614.86005
4382,308.68015
4383,200.05154
4384,265.87494
4385,266.28665
4386,289.36356
4387,269.31723
4388,279.57587
4389,211.64589
4390,482.9968
4391,490.09866
4392,389.2797
4393,274.86334
4394,194.7811
4395,195.92232
4396,185.24536
4397,104.10224
4398,28.619137
4399,0.0
4400,0.0
4401,0.0
4402,26.162397
4403,152.7559
4404,451.49066
4405,664.88165
4406,361.23026
4407,233.57033
4408,291.94113
4409,331.48044
4410,378.09503
4411,337.78333
4412,347.50824
4413,435.2424
4414,794.3325
4415,759.8902
4416,537.46765
4417,310.44507
4418,155.46127
4419,213.97092
4420,168.10439
4421,78.084885
4422,50.29238
4423,13.778296
4424,42.17062
4425,12.835449
4426,74.3944
4427,204.81677
4428,428.64282
4429,625.5048
4430,324.86383
4431,220.63374
4432,248.59053
4433,346.73627
4434,350.59387
4435,312.8495
4436,335.56735
4437,405.29547
4438,771.9422
4439,769.81616
4440,583.8361
4441,395.3035
4442,293.8403
4443,243.38818
4444,196.36365
4445,161.27159
4446,125.955536
4447,91.795006
4448,59.749794
4449,42.452988
4450,17.979887
4451,78.61969
4452,140.12839
4453,235.28014
4454,273.6985
4455,369.14145
4456,467.6852
4457,554.74493
4458,538.3629
4459,515.1514
4460,526.46356
4461,530.51013
4462,476.28162
4463,484.82156
4464,432.5984
4465,369.3101
4466,295.60886
4467,217.17899
4468,181.52386
4469,157.30713
4470,174.73917
4471,144.14255
4472,104.72735
4473,34.20069
4474,26.823719
4475,68.48702
4476,140.78516
4477,226.7642
4478,248.15271
4479,412.147
4480,540.59515
4481,539.99133
4482,557.6775
4483,519.9647
4484,496.04532
4485,497.58316
4486,556.60974
4487,540.6974
4488,461.2943
4489,400.9769
4490,146.87997
4491,37.853886
4492,21.516499
4493,235.74052
4494,142.5882
4495,189.99458
4496,70.59771
4497,58.28409
4498,61.49774
4499,96.03384
4500,204.58127
4501,271.69006
4502,369.8538
4503,390.23563
4504,459.03317
4505,557.25183
4506,661.27716
4507,653.40894
4508,673.59467
4509,647.91693
4510,766.52795
4511,706.8363
4512,658.685
4513,479.18845
4514,367.62646
4515,255.08939
4516,210.02805
4517,114.00565
4518,85.83316
4519,61.90451
4520,62.31892
4521,63.96677
4522,95.92638
4523,210.9356
4524,474.0156
4525,712.13873
4526,383.84454
4527,269.76495
4528,321.197
4529,343.15256
4530,323.8668
4531,290.62946
4532,346.23132
4533,400.99097
4534,777.4017
4535,695.6538
4536,531.4654
4537,131.3708
4538,71.02451
4539,218.6488
4540,3.1363673
4541,7.3028164
4542,0.0
4543,0.0
4544,5.1875925
4545,44.44206
4546,66.09266
4547,188.58499
4548,272.93948
4549,665.72784
4550,328.29648
4551,188.3522
4552,256.32236
4553,350.93082
4554,368.70044
4555,339.5008
4556,372.43774
4557,494.8632
4558,736.6134
4559,753.84375
4560,607.8876
4561,328.72256
4562,296.78217
4563,221.72688
4564,188.75444
4565,97.90677
4566,62.624565
4567,69.29376
4568,45.86847
4569,33.474163
4570,50.710136
4571,206.86275
4572,460.9056
4573,679.3737
4574,358.31992
4575,314.7774
4576,445.58398
4577,490.16187
4578,374.0944
4579,390.69382
4580,368.05908
4581,461.06906
4582,845.72955
4583,796.29065
4584,680.3838
4585,422.13824
4586,324.0913
4587,270.86942
4588,213.03029
4589,37.574425
4590,38.18848
4591,18.47561
4592,10.033076
4593,2.6430585
4594,30.485859
4595,149.38933
4596,360.53442
4597,652.1936
4598,350.24136
4599,185.84972
4600,211.53569
4601,260.3478
4602,258.932
4603,283.64822
4604,302.50375
4605,411.03915
4606,745.14777
4607,747.29865
4608,587.3579
4609,411.25107
4610,337.9513
4611,272.84824
4612,159.11903
4613,53.48199
4614,35.751232
4615,17.861862
4616,17.835056
4617,0.0
4618,21.182573
4619,157.53279
4620,419.22916
4621,650.1353
4622,303.28934
4623,179.13058
4624,235.23633
4625,307.0928
4626,299.79852
4627,315.84564
4628,318.76642
4629,384.00992
4630,747.0182
4631,761.91534
4632,510.53287
4633,407.00552
4634,325.91992
4635,254.8698
4636,158.95569
4637,87.18786
4638,69.25041
4639,10.145441
4640,6.7846427
4641,5.3302994
4642,48.910576
4643,174.7557
4644,459.47156
4645,663.4986
4646,302.74603
4647,221.13997
4648,235.6083
4649,237.28203
4650,277.86008
4651,243.6424
4652,327.32095
4653,419.55026
4654,783.44226
4655,737.5116
4656,491.9905
4657,367.19788
4658,190.25517
4659,197.10147
4660,113.21969
4661,75.70462
4662,70.1974
4663,25.487164
4664,0.0
4665,0.0
4666,0.0
4667,12.781695
4668,85.431694
4669,186.9475
4670,279.31348
4671,378.64117
4672,436.62918
4673,478.07056
4674,536.518
4675,504.01938
4676,516.6898
4677,578.0833
4678,569.72266
4679,572.9324
4680,438.6008
4681,396.7456
4682,317.63852
4683,298.9809
4684,261.34824
4685,179.90558
4686,121.85126
4687,83.93463
4688,0.0
4689,0.0
4690,0.0
4691,31.264812
4692,109.62658
4693,251.59225
4694,349.89587
4695,427.8639
4696,483.8719
4697,508.5434
4698,523.28784
4699,541.79407
4700,515.49915
4701,501.96478
4702,526.5352
4703,508.51917
4704,486.78232
4705,347.75867
4706,283.9366
4707,236.3471
4708,136.09889
4709,15.743327
4710,0.0
4711,0.0
4712,0.0
4713,0.0
4714,23.650787
4715,153.11914
4716,423.03027
4717,593.4846
4718,259.8237
4719,149.88625
4720,199.4429
4721,249.21094
4722,269.41653
4723,212.53758
4724,284.9125
4725,422.8135
4726,712.65643
4727,733.72064
4728,505.6006
4729,457.57727
4730,307.41397
4731,257.9726
4732,165.48772
4733,61.340073
4734,49.655586
4735,23.840807
4736,0.0
4737,0.0
4738,4.3199253
4739,103.300224
4740,385.62216
4741,598.24304
4742,363.00357
4743,184.15163
4744,242.56302
4745,309.54636
4746,259.18805
4747,253.0962
4748,307.90994
4749,452.09613
4750,844.7115
4751,815.3633
4752,591.0139
4753,426.31845
4754,339.73035
4755,254.91199
4756,155.57423
4757,44.54381
4758,9.098224
4759,0.0
4760,61.865917
4761,14.319711
4762,51.052185
4763,203.46263
4764,458.35846
4765,633.1144
4766,318.31195
4767,252.43419
4768,225.1967
4769,324.82315
4770,276.8353
4771,316.98224
4772,302.6872
4773,411.13428
4774,787.74384
4775,725.0125
4776,530.4495
4777,451.9856
4778,300.14673
4779,252.80753
4780,108.70761
4781,0.0
4782,0.0
4783,0.0
4784,0.0
4785,0.0
4786,0.0
4787,85.1147
4788,374.90497
4789,577.6676
4790,287.1432
4791,151.59239
4792,268.9785
4793,333.35635
4794,319.31363
4795,282.13837
4796,296.477
4797,466.95755
4798,734.6533
4799,733.31195
4800,544.6575
4801,451.95786
4802,269.2611
4803,184.00748
4804,125.333954
4805,24.950537
4806,0.0
4807,20.191307
4808,19.39705
4809,0.0
4810,0.0
4811,108.50432
4812,387.2638
4813,628.7132
4814,260.60547
4815,212.9703
4816,211.08994
4817,228.68828
4818,239.92986
4819,188.52022
4820,195.45406
4821,305.49054
4822,605.44824
4823,622.7403
4824,373.0049
4825,351.9497
4826,302.9452
4827,163.58658
4828,126.66479
4829,16.611847
4830,0.0
4831,0.0
4832,0.0
4833,0.0
4834,0.0
4835,8.517255
4836,64.088936
4837,146.39919
4838,193.66039
4839,382.76282
4840,434.4284
4841,488.2486
4842,497.37866
4843,481.32257
4844,482.85278
4845,518.85547
4846,480.03943
4847,451.06204
4848,410.06403
4849,268.83334
4850,222.90761
4851,124.39126
4852,99.046165
4853,0.0
4854,3.1207864
4855,0.0
4856,0.0
4857,0.0
4858,5.7790847
4859,137.41643
4860,363.45535
4861,609.4848
4862,301.90643
4863,148.5124
4864,195.93594
4865,179.72699
4866,71.19839
4867,129.40768
4868,131.97691
4869,285.22888
4870,479.81793
4871,628.4999
4872,339.7304
4873,174.9937
4874,157.26903
4875,158.64056
4876,95.51227
4877,61.994816
4878,23.277985
4879,17.682533
4880,0.0
4881,14.089111
4882,7.338446
4883,12.620367
4884,18.13564
4885,82.40423
4886,134.25456
4887,262.30627
4888,267.62772
4889,238.77383
4890,234.95323
4891,225.16342
4892,227.94365
4893,184.21782
4894,163.31766
4895,198.57231
4896,165.83583
4897,99.213615
4898,102.51254
4899,66.32026
4900,24.898815
4901,19.354267
4902,0.0
4903,0.0
4904,0.0
4905,0.0
4906,0.0
4907,0.0
4908,21.868553
4909,109.07423
4910,204.07343
4911,307.49173
4912,336.76596
4913,364.82388
4914,424.66888
4915,389.3116
4916,389.6901
4917,378.7273
4918,437.68854
4919,419.8576
4920,335.36618
4921,211.35294
4922,160.32857
4923,114.34439
4924,120.24979
4925,22.034044
4926,0.0
4927,0.0
4928,0.0
4929,0.0
4930,0.0
4931,131.19543
4932,414.95795
4933,637.6831
4934,303.65173
4935,196.86679
4936,220.23123
4937,262.8961
4938,233.21886
4939,254.1427
4940,282.15332
4941,392.42014
4942,735.3776
4943,721.78094
4944,557.3132
4945,430.09207
4946,336.03738
4947,250.87192
4948,166.10483
4949,22.230555
4950,5.1749134
4951,0.0
4952,0.0
4953,0.0
4954,2.0580943
4955,128.98172
4956,443.3253
4957,643.9927
4958,371.80206
4959,215.76741
4960,169.90434
4961,265.0858
4962,222.85771
4963,215.61417
4964,306.47906
4965,408.83133
4966,751.3337
4967,725.18365
4968,555.322
4969,399.7773
4970,311.2181
4971,227.41864
4972,150.82259
4973,93.580505
4974,16.031727
4975,16.872536
4976,0.0
4977,22.416643
4978,58.149616
4979,170.12042
4980,450.77258
4981,659.35156
4982,474.9188
4983,229.3076
4984,259.20438
4985,297.75745
4986,328.98605
4987,284.5241
4988,327.7357
4989,455.47906
4990,784.4834
4991,777.415
4992,569.55255
4993,429.69037
4994,324.70758
4995,250.45901
4996,164.07217
4997,63.161667
4998,36.94811
4999,5.715956
5000,0.8835542
5001,13.962889
5002,46.853455
5003,201.63284
5004,486.76218
5005,656.9047
5006,364.00772
5007,186.9824
5008,225.4492
5009,261.21753
5010,284.91074
5011,241.50438
5012,276.94305
5013,474.44885
5014,736.75397
5015,749.6188
5016,499.94293
5017,487.86276
5018,381.5577
5019,312.05765
5020,166.36469
5021,63.578724
5022,42.588333
5023,4.9513516
5024,19.931522
5025,4.767281
5026,29.412092
5027,187.25844
5028,507.74417
5029,683.79926
5030,409.63626
5031,193.22578
5032,234.33322
5033,307.1893
5034,285.89886
5035,288.96512
5036,288.73825
5037,426.66296
5038,784.4121
5039,776.9666
5040,594.8753
5041,433.69705
5042,337.56198
5043,286.46313
5044,186.05513
5045,209.4936
5046,153.8628
5047,98.03424
5048,64.31528
5049,5.3641095
5050,40.64044
5051,55.160767
5052,178.59169
5053,279.15036
5054,269.45505
5055,424.01224
5056,466.2627
5057,505.97238
5058,523.2324
5059,479.8853
5060,493.29626
5061,507.46793
5062,532.9636
5063,542.54785
5064,280.68658
5065,206.00398
5066,224.97887
5067,212.51865
5068,168.03822
5069,88.88979
5070,82.61489
5071,70.98054
5072,31.858799
5073,27.104324
5074,0.0
5075,73.64251
5076,182.88522
5077,265.13083
5078,327.71414
5079,388.22476
5080,505.77902
5081,521.87683
5082,532.0336
5083,476.53745
5084,464.25156
5085,472.33304
5086,571.3721
5087,554.40405
5088,459.5332
5089,312.89185
5090,221.62144
5091,167.93594
5092,153.55936
5093,42.23545
5094,20.034153
5095,21.390911
5096,0.0
5097,0.0
5098,26.991274
5099,201.31053
5100,471.66153
5101,711.85754
5102,352.3969
5103,212.32486
5104,232.11366
5105,279.26746
5106,327.7981
5107,311.3009
5108,316.9143
5109,449.519
5110,775.97156
5111,750.1733
5112,598.19574
5113,401.29852
5114,297.0744
5115,204.9855
5116,153.18565
5117,64.27209
5118,24.020395
5119,9.6554365
5120,4.97702
5121,2.4286225
5122,53.387005
5123,188.99693
5124,462.83374
5125,655.0354
5126,362.00922
5127,208.56706
5128,230.57571
5129,281.54047
5130,299.48196
5131,288.31738
5132,266.8224
5133,422.41327
5134,788.75696
5135,772.4133
5136,547.25745
5137,295.2654
5138,303.94217
5139,237.33162
5140,197.61761
5141,51.802296
5142,15.103793
5143,6.96624
5144,0.0
5145,7.6485534
5146,9.8875675
5147,154.40392
5148,395.8438
5149,644.8196
5150,297.92154
5151,166.96234
5152,189.80469
5153,236.65262
5154,260.8441
5155,283.91772
5156,309.65314
5157,451.0266
5158,764.6574
5159,630.10254
5160,469.54385
5161,268.62662
5162,233.94855
5163,184.78868
5164,130.06898
5165,54.849846
5166,25.660019
5167,0.0
5168,0.0
5169,0.0
5170,0.0
5171,104.32369
5172,411.56076
5173,632.8173
5174,296.4941
5175,183.81836
5176,231.44493
5177,341.55286
5178,318.51196
5179,303.02863
5180,331.71637
5181,475.11127
5182,802.7897
5183,806.1108
5184,376.0324
5185,328.18552
5186,239.67976
5187,191.18465
5188,120.42004
5189,29.695555
5190,7.619937
5191,0.0
5192,0.0
5193,0.0
5194,26.827332
5195,133.58115
5196,401.69083
5197,621.8116
5198,316.65063
5199,194.25038
5200,255.64636
5201,310.56543
5202,294.39346
5203,263.51132
5204,296.4413
5205,358.0338
5206,662.9726
5207,659.95166
5208,462.74887
5209,360.69675
5210,239.67976
5211,187.65048
5212,116.45353
5213,28.395145
5214,0.0
5215,0.0
5216,0.0
5217,0.0
5218,2.6855397
5219,102.43944
5220,381.924
5221,606.9978
5222,330.11975
5223,204.99629
5224,258.3791
5225,331.4181
5226,370.20706
5227,277.5813
5228,272.02997
5229,450.86646
5230,795.90125
5231,793.87067
5232,597.9725
5233,390.61517
5234,299.0291
5235,220.01619
5236,122.54727
5237,28.507761
5238,3.7585645
5239,0.0
5240,0.0
5241,0.0
5242,20.122528
5243,121.645836
5244,376.91776
5245,614.5029
5246,399.31522
5247,231.07079
5248,258.78003
5249,306.0335
5250,322.12802
5251,252.7182
5252,298.79922
5253,442.58374
5254,781.5201
5255,736.02563
5256,569.42816
5257,369.1125
5258,284.34875
5259,256.83768
5260,125.82654
5261,169.08499
5262,117.69983
5263,66.340965
5264,49.39172
5265,0.0
5266,14.31472
5267,13.32966
5268,77.637794
5269,184.43169
5270,246.11552
5271,357.52063
5272,423.527
5273,489.0429
5274,527.43115
5275,373.7
5276,376.32462
5277,408.30518
5278,445.58374
5279,422.84216
5280,295.99255
5281,90.565865
5282,131.44173
5283,115.790764
5284,79.45936
5285,120.266464
5286,85.19165
5287,45.785896
5288,16.088982
5289,7.537987
5290,16.789574
5291,23.436844
5292,53.208767
5293,211.73604
5294,232.10594
5295,395.46747
5296,447.43616
5297,375.25644
5298,317.1582
5299,266.9922
5300,245.40234
5301,221.56192
5302,286.47327
5303,268.42612
5304,229.44186
5305,190.53798
5306,118.46228
5307,155.62672
5308,101.46876
5309,22.55614
5310,20.398851
5311,0.0
5312,5.797842
5313,0.0
5314,17.104237
5315,133.73517
5316,379.57214
5317,585.85474
5318,275.2338
5319,169.99236
5320,249.62943
5321,280.29614
5322,271.8636
5323,268.8447
5324,289.71002
5325,421.7086
5326,795.22974
5327,775.6427
5328,540.2051
5329,402.7588
5330,287.82547
5331,191.77766
5332,131.24838
5333,6.3596077
5334,34.132275
5335,12.853047
5336,25.583748
5337,0.0
5338,13.78257
5339,155.21489
5340,389.02194
5341,575.3144
5342,305.5199
5343,224.00656
5344,260.93634
5345,312.15738
5346,320.53464
5347,328.6784
5348,371.35953
5349,474.52875
5350,851.09265
5351,791.5729
5352,580.2569
5353,461.0943
5354,372.76755
5355,264.23694
5356,178.86784
5357,39.456257
5358,21.62397
5359,1.8465015
5360,8.597062
5361,24.429876
5362,58.22808
5363,162.81232
5364,423.86115
5365,663.90283
5366,379.3312
5367,271.9558
5368,282.48132
5369,340.44595
5370,290.66183
5371,292.1261
5372,360.17474
5373,482.01837
5374,834.14954
5375,800.0009
5376,574.71765
5377,386.07748
5378,301.43652
5379,245.56778
5380,174.65155
5381,39.40853
5382,19.366169
5383,0.0
5384,0.0
5385,0.0
5386,24.917421
5387,147.62494
5388,404.98212
5389,652.3416
5390,346.09375
5391,248.24734
5392,280.11334
5393,305.1275
5394,294.39346
5395,271.60883
5396,294.9925
5397,469.1752
5398,831.46564
5399,829.6674
5400,595.7117
5401,423.5787
5402,296.17242
5403,218.72
5404,107.258896
5405,50.609314
5406,20.744349
5407,24.547998
5408,24.995066
5409,3.446403
5410,57.488358
5411,157.52602
5412,362.55856
5413,657.3344
5414,305.4379
5415,207.85455
5416,329.77695
5417,402.72113
5418,339.50748
5419,318.21695
