Id,count
2636,89.42944476993198
2637,155.22144580974225
2638,225.23594993869534
2639,277.8597551799413
2640,320.9367539740906
2641,342.38189734246214
2642,362.4541334705773
2643,363.26182077564863
2644,328.75430276372924
2645,278.10744046300624
2646,232.75750442933133
2647,277.28227128865296
2648,145.28382575757578
2649,101.71504156790927
2650,88.80789515560188
2651,62.331064643388025
2652,24.126771978021992
2653,10.40359715071254
2654,4.51330838519722
2655,3.693717155780536
2656,3.7796517081266208
2657,21.411286070360934
2658,87.02529304029308
2659,245.7058938497987
2660,431.8584136924895
2661,206.38950436449994
2662,125.35851867263212
2663,136.05233430677163
2664,168.64730687342632
2665,170.81573468746336
2666,168.1932240296862
2667,168.9411151320521
2668,261.0866144189514
2669,482.1187927015628
2670,407.4089905529482
2671,286.22168790480345
2672,192.7205219529352
2673,133.09793191693927
2674,101.28694804900275
2675,63.7622295526389
2676,74.74751351212892
2677,67.2781400242441
2678,67.38181710686975
2679,28.93858268209878
2680,6.112581706632518
2681,6.470831272237856
2682,18.09686355311355
2683,52.814755806871176
2684,90.31851565624761
2685,159.86473164976047
2686,253.1058769736616
2687,332.81171921802456
2688,342.77930684951434
2689,353.23695503141016
2690,347.3568862508296
2691,344.3969782023744
2692,318.5795211476091
2693,278.0562333286372
2694,267.38872863247866
2695,227.66014083139098
2696,179.18606934731932
2697,136.4367533852886
2698,67.66710775335774
2699,53.968937728937696
2700,28.356051587301586
2701,8.199534820892104
2702,6.32579504559768
2703,3.22778902132275
2704,3.505843414022159
2705,16.627055444555438
2706,81.33643949617635
2707,283.17210815662406
2708,411.9887058048097
2709,192.11667089641202
2710,119.39452496475994
2711,123.70636026330902
2712,162.47742945309668
2713,162.9433729994311
2714,151.75995439442684
2715,91.60056476433742
2716,126.2913111888112
2717,167.8471062271062
2718,201.00091117216112
2719,138.14799700299704
2720,122.98272449772455
2721,90.75266765285996
2722,66.2899725274725
2723,50.063724053724044
2724,19.81641330891331
2725,8.33442053459361
2726,6.249152713570732
2727,4.013972995633769
2728,4.010399517327068
2729,15.990827866577868
2730,82.0230616605617
2731,122.53250763125757
2732,155.84916361416364
2733,117.08720406730022
2734,95.92216193266557
2735,92.55323060758035
2736,93.04867585677562
2737,92.35780032707652
2738,91.47287834201032
2739,90.22454029117226
2740,132.5743741346373
2741,192.83939380064382
2742,194.4987164224665
2743,157.24692918192926
2744,163.3397378780901
2745,117.18284122095656
2746,115.89028583859583
2747,70.37510029743278
2748,23.616173687423682
2749,9.764227418574723
2750,6.284078653015902
2751,3.5370308371351213
2752,4.212927653744977
2753,18.41037641918302
2754,80.2673369320738
2755,290.1224628468685
2756,395.93350608718583
2757,187.28904170989705
2758,83.07272452461889
2759,138.0656301670345
2760,173.89328406930463
2761,165.51495393886023
2762,162.4285978395272
2763,159.97519120938094
2764,218.67294944328967
2765,300.1595800469754
2766,391.0104674004197
2767,257.7189917509408
2768,177.99870582014512
2769,134.6881872812331
2770,101.16707162509509
2771,72.44312340567036
2772,54.66415126540127
2773,32.0640963203463
2774,21.37345695970696
2775,9.406995226995225
2776,7.077101044474631
2777,7.7951457510580315
2778,38.02565018315019
2779,47.112675518925506
2780,117.17309182804377
2781,153.44722042965236
2782,238.8887529046522
2783,306.7382162719314
2784,340.3511472370842
2785,347.7475550899675
2786,359.9448705801849
2787,359.79368778014174
2788,329.40323754214984
2789,265.4149994523022
2790,215.53785548319212
2791,189.2872862554112
2792,135.8795670995672
2793,94.87194175105938
2794,91.91348749322778
2795,62.983692184214796
2796,28.225783730158724
2797,11.240975423467416
2798,5.594748714810629
2799,3.711388768376544
2800,4.269980996849483
2801,23.61378786353568
2802,80.43684676434683
2803,253.456076168534
2804,424.42336491972276
2805,215.80938297182988
2806,124.97797050669863
2807,134.1432388497866
2808,169.69529171920712
2809,177.8982040946769
2810,179.32053197320107
2811,179.4676212891139
2812,277.54790418469486
2813,486.72909819636646
2814,446.9962504636187
2815,284.0852302882522
2816,189.86999385923403
2817,134.1621863057129
2818,105.01695488787057
2819,62.64144369018746
2820,74.11920565545567
2821,68.25007657397414
2822,55.87975045350158
2823,32.98347698546926
2824,7.266781718248677
2825,6.4646517351476405
2826,15.90367673992674
2827,36.211645299145275
2828,84.41655043098766
2829,149.61482269541077
2830,214.4865654122742
2831,294.81481348686435
2832,337.7905702040148
2833,360.2095329991598
2834,346.67697345378787
2835,362.4614103197324
2836,304.52500444337045
2837,234.2653034996051
2838,206.43227916816724
2839,183.44828359140854
2840,151.98917374292375
2841,108.5719432773109
2842,100.4974261970006
2843,64.23757143386005
2844,77.41453379953383
2845,75.40395659352728
2846,61.867002437628564
2847,29.655691419081855
2848,7.078766631748491
2849,6.6290478258053716
2850,15.956213369963367
2851,41.00160530352838
2852,82.25840441253904
2853,160.366891647882
2854,253.2741420611944
2855,329.04144895760714
2856,355.64158778331165
2857,357.3093368847984
2858,406.20486598131004
2859,404.36783704225974
2860,392.5614907269793
2861,285.30037423955184
2862,254.80975614663123
2863,203.36530115717622
2864,165.56283272283272
2865,122.54431924048602
2866,117.14999205549819
2867,79.10837314218867
2868,37.04985799990608
2869,13.57502645301169
2870,4.084622269757021
2871,4.869772321434189
2872,25.78442609769669
2873,99.72915054486907
2874,298.67744700388283
2875,414.8274512260551
2876,211.81248268160883
2877,123.05494035692799
2878,140.1827029086201
2879,188.338907746303
2880,191.28065329072825
2881,194.2074210024601
2882,187.3647301764922
2883,287.69082805054575
2884,547.7450553578802
2885,521.4291081943202
2886,296.8752350583794
2887,225.32167008332604
2888,173.2892454054373
2889,119.1391696100399
2890,72.74429153073838
2891,30.975048354423357
2892,13.350067023816118
2893,6.290023279148193
2894,4.0336884568316655
2895,4.485932997560887
2896,25.739942648829214
2897,99.5999855628089
2898,307.79823772993916
2899,432.95825263783627
2900,174.65251770159307
2901,134.96659683666977
2902,109.66266147298761
2903,98.01598490185035
2904,97.42928074768223
2905,83.61077110713991
2906,94.99620310747575
2907,123.96557692307698
2908,260.19021076857626
2909,282.34359165009676
2910,244.9339554144861
2911,154.5535514544127
2912,126.9269340686337
2913,110.7134933387408
2914,67.23409072063131
2915,31.81098137973138
2916,13.080356992230273
2917,8.652311512006799
2918,4.085257549215254
2919,4.318322443019328
2920,22.278786697286296
2921,80.53426739926746
2922,233.3693187986587
2923,425.0401731671147
2924,210.43701067248253
2925,120.565351365327
2926,134.52163945780947
2927,159.10372886530567
2928,165.89357249867138
2929,163.50066734199837
2930,160.73519761006443
2931,214.99427969935644
2932,378.606296643724
2933,369.27352335994397
2934,229.97763528868788
2935,160.42756194307162
2936,123.48365875420455
2937,91.05578285073634
2938,57.61214126239193
2939,36.808278873903866
2940,17.26525623649947
2941,8.683008962560706
2942,4.703345421517829
2943,4.914126442452791
2944,23.491122132766925
2945,87.48242715617717
2946,266.1731074727362
2947,444.3780917146977
2948,236.22667888328007
2949,127.18739790881354
2950,135.00116640073136
2951,166.0725657553402
2952,165.9798917626662
2953,161.8383689733832
2954,163.8090903754564
2955,261.08701360478113
2956,397.41874658188385
2957,363.5992450591352
2958,275.3515812472348
2959,186.96307796800124
2960,130.8885285265263
2961,100.15513818644145
2962,78.02925101146191
2963,36.39766254578754
2964,16.903224945292806
2965,9.3340672174891
2966,4.624392216582671
2967,4.4954332950694
2968,23.909247529822963
2969,86.62698190698192
2970,268.4877926205959
2971,136.61066239316244
2972,231.99665651830978
2973,120.94384278463727
2974,124.65621318908863
2975,96.08005874265494
2976,86.30898890963655
2977,143.69405817602924
2978,144.26240918831311
2979,121.06609737484737
2980,163.5228861416361
2981,246.39237928737933
2982,206.12779084758228
2983,159.40769880605106
2984,137.24247377794202
2985,118.81118758587209
2986,75.1233531772053
2987,31.757112823074365
2988,14.64334565593302
2989,7.442694008946962
2990,4.474382307296482
2991,4.61057745125122
2992,25.8558505231257
2993,89.03851960539463
2994,263.788732930313
2995,446.12597123066
2996,232.99254867102883
2997,112.67889619831577
2998,131.52121939031503
2999,172.1992744542524
3000,164.8961406930463
3001,163.0123052861523
3002,168.48394123576483
3003,257.62477845814914
3004,410.4047490817559
3005,395.3835546945728
3006,288.76296012478457
3007,168.57712710084033
3008,105.80462662590445
3009,63.824203296703296
3010,49.90697954822954
3011,26.399642600988756
3012,11.209369218332347
3013,6.101926460479094
3014,3.7926358286182897
3015,3.879172479565176
3016,24.310714902395215
3017,90.17803355648186
3018,265.24727616648835
3019,444.24692661180984
3020,237.5622500052593
3021,125.90122047899504
3022,137.00785174678973
3023,163.98767398733165
3024,163.86123812646818
3025,160.95142660621974
3026,159.17708728917862
3027,223.49312131682456
3028,377.97371552114583
3029,373.184021907821
3030,254.13566259122516
3031,166.15176897618824
3032,133.7865305352013
3033,105.84915364670142
3034,61.87777124476586
3035,69.5412493062493
3036,68.86976521866283
3037,60.710834855210976
3038,31.11475175550117
3039,6.303067492863221
3040,6.246881584159452
3041,11.009688644688648
3042,37.034667042359345
3043,63.42743177910772
3044,132.9141637853991
3045,194.08455429298104
3046,230.8549724162673
3047,273.00826103177155
3048,261.85878829106116
3049,260.1157094895209
3050,248.86013561152984
3051,244.65161675507017
3052,170.19093555335377
3053,179.63534608553834
3054,158.6605506993007
3055,112.46823717948713
3056,83.64555250305251
3057,78.13829215229218
3058,50.685441522850994
3059,63.551804029304016
3060,51.79817536630034
3061,50.90751162644544
3062,21.152193223443216
3063,5.267995764871478
3064,7.2832142857142825
3065,27.93648244917475
3066,62.38121502706759
3067,117.97856179977794
3068,172.72413153322898
3069,233.32593283377236
3070,217.1764187687093
3071,246.62882162188438
3072,268.4604579761853
3073,271.88979628064493
3074,263.7356306648053
3075,230.09690710262626
3076,187.68168466682891
3077,169.12247245809743
3078,134.17755036630044
3079,92.7496001221002
3080,82.63578689776287
3081,56.37686754462875
3082,57.36116758241759
3083,39.70112360396014
3084,26.288360805860812
3085,7.418310439560438
3086,7.8666606677636075
3087,27.53378357753357
3088,52.31653781048011
3089,98.81490730423423
3090,144.86595038737335
3091,212.79483522396916
3092,230.25546386830337
3093,262.2022084470696
3094,290.49192373044343
3095,287.2475586537537
3096,292.55641963824996
3097,251.6582077992584
3098,237.32012224930304
3099,201.27921249156827
3100,156.6223455710955
3101,129.16141941391942
3102,91.16475274725273
3103,84.81532767857318
3104,55.81500565651687
3105,27.985528083028075
3106,14.7414011754962
3107,7.8093475201534375
3108,4.051779343263774
3109,4.26587125758311
3110,22.78009229486077
3111,82.3727777777778
3112,256.94121286782337
3113,446.5947458866589
3114,127.28488507050754
3115,122.91039359974509
3116,102.0767227231486
3117,84.8210014194832
3118,84.17658762249587
3119,94.37882215509482
3120,94.6743441331168
3121,134.4646275946276
3122,200.57634310134304
3123,251.58815559440555
3124,220.40805253146917
3125,154.23678790187896
3126,122.69905646013108
3127,103.81361342571022
3128,58.573298230778285
3129,27.20575382950383
3130,15.376775964860235
3131,8.586243493597369
3132,4.177071649059926
3133,23.368541016686525
3134,87.33625104062607
3135,260.58355273362
3136,447.1476051037126
3137,228.3584191489723
3138,123.39176262050589
3139,137.92826944087895
3140,143.70740133684552
3141,141.6318313963386
3142,139.1676564154413
3143,139.25339854439054
3144,212.09321051024997
3145,325.35549889352126
3146,326.76174879809133
3147,210.24262362637361
3148,151.18870226995233
3149,94.13125000000001
3150,71.515637973138
3151,41.76494674185464
3152,22.75918956043957
3153,12.846413463986993
3154,8.764435856690254
3155,3.6205678607127614
3156,3.878257284328626
3157,21.11611201757456
3158,80.10567640692639
3159,209.8307309346075
3160,413.065690924448
3161,211.63970112331194
3162,105.59262733085927
3163,105.95286224013353
3164,122.59664843691439
3165,137.74088795477704
3166,147.152654628391
3167,145.39962626839434
3168,214.670256340237
3169,347.68380639031903
3170,343.3034594302155
3171,249.9143540273828
3172,158.8986077485732
3173,121.92963655311506
3174,98.68915031111584
3175,61.66040129893143
3176,31.394931318681312
3177,14.741306601167473
3178,7.690610254738541
3179,3.5696996744844687
3180,3.5360877152869543
3181,21.396624641331336
3182,82.47783452658456
3183,220.12753921882216
3184,417.2695252339441
3185,232.04802841944215
3186,117.69952725221252
3187,129.734428510115
3188,152.46616328637108
3189,158.66716758042583
3190,162.04456336230405
3191,166.31239228072144
3192,250.84523798460341
3193,378.19662137597487
3194,369.309862605107
3195,243.77530405665348
3196,175.91049014743422
3197,131.09833478864024
3198,104.76861406535454
3199,63.65492162411068
3200,68.45822579130271
3201,65.13344756392661
3202,68.12984893615156
3203,29.61546176455478
3204,6.267439238877825
3205,6.011757809355002
3206,11.766822344322346
3207,99.5146016483516
3208,70.23877763942528
3209,150.31545873138325
3210,231.41905938162566
3211,298.3458363352791
3212,377.33102343886253
3213,366.7672301764904
3214,330.0093312872698
3215,342.176023143831
3216,316.47873108270704
3217,237.4527125664463
3218,211.0713766842133
3219,170.9448442529692
3220,143.83932692307692
3221,118.37189435564436
3222,102.75864811067504
3223,65.85623037500064
3224,13.570730487461258
3225,6.750675158175155
3226,6.4681129932305925
3227,2.8846135781093887
3228,2.2207362098316064
3229,20.677226661477675
3230,83.73804792429794
3231,219.2207986961571
3232,452.61016623742216
3233,209.11563975360045
3234,105.63982520288386
3235,104.87507031092018
3236,121.40131362580344
3237,125.91245281488412
3238,124.4406587668426
3239,125.97622434624965
3240,178.95052503052503
3241,321.8968886393964
3242,300.533301437125
3243,210.5320665445665
3244,149.46820360195363
3245,97.58832112332111
3246,73.17330128205128
3247,41.78435533483611
3248,42.24071886446887
3249,35.286417124542126
3250,36.70549783549785
3251,19.66126984126985
3252,5.716868448072398
3253,5.13131399156399
3254,7.448295177045176
3255,82.344478021978
3256,70.35520359192157
3257,107.28041652791656
3258,108.06881703766318
3259,191.9140039039812
3260,217.0461582081311
3261,218.06152417763167
3262,128.41472628823905
3263,127.91582187440254
3264,184.67913379047602
3265,144.37201583139085
3266,136.68187867687874
3267,110.0033379120879
3268,100.34215811965812
3269,72.95521062271062
3270,66.0442927585235
3271,40.64870597351368
3272,54.13335164835164
3273,43.05512133699632
3274,38.53845009157511
3275,19.154201770451774
3276,4.666404092983042
3277,4.412391150516151
3278,7.3074618437118435
3279,26.203017260517253
3280,68.58662433784232
3281,100.96328019203021
3282,136.88227941176473
3283,115.5708083139308
3284,179.11008266640079
3285,189.17354590093015
3286,187.58391612221212
3287,176.4737817777469
3288,171.95148644427996
3289,136.93662615162617
3290,148.86609751359745
3291,117.73024725274729
3292,100.40117063492062
3293,70.73757936507936
3294,64.60872499295576
3295,44.51379723552801
3296,18.89048534798534
3297,6.86158144206221
3298,6.098833839254646
3299,2.193542548839792
3300,2.282186177324334
3301,20.633337082086413
3302,80.4454426129426
3303,133.1818681318682
3304,135.3481852869353
3305,215.0438265910304
3306,95.14776385516222
3307,95.52189222767393
3308,110.92187097130788
3309,97.30249247787445
3310,91.32931910326147
3311,114.65972171262999
3312,170.94866147741146
3313,245.4473824786325
3314,253.234242861839
3315,201.6143925518925
3316,144.86941391941392
3317,97.9622115384615
3318,82.59096306471307
3319,45.668955822629925
3320,18.579004884004885
3321,8.1622086342776
3322,7.63968617943679
3323,2.335817058323934
3324,2.3266077421260776
3325,15.816663272624803
3326,84.78503052503054
3327,262.8569951840981
3328,487.86308662881953
3329,237.99591417414692
3330,83.5367708200618
3331,100.7734253478704
3332,122.65532519872515
3333,121.5450306321806
3334,143.45734582100974
3335,152.22644476438737
3336,226.76891560409612
3337,458.8734112773657
3338,410.1526033021795
3339,304.14185697676294
3340,181.59339297741897
3341,135.5912036339729
3342,112.74498595349338
3343,58.89164223246655
3344,19.22311355311355
3345,9.680904882625443
3346,6.931222602638282
3347,2.299681057504675
3348,2.1637416784918333
3349,20.08516743120003
3350,80.10173687423689
3351,222.9981937200177
3352,461.90765572505865
3353,219.18469448219722
3354,106.45846248748879
3355,111.59372821168519
3356,149.47105601412574
3357,150.416380005333
3358,145.9770929948649
3359,161.20727771820881
3360,214.20016289547158
3361,392.3059767687024
3362,362.37981064194133
3363,266.90031233307127
3364,177.23563587006814
3365,133.85741641691644
3366,111.16109828604792
3367,60.36779392391233
3368,24.576434676434683
3369,8.762575290787982
3370,7.745332797998478
3371,2.260208888773456
3372,2.6583273038909283
3373,20.910400609708407
3374,85.63324633699636
3375,249.5064027517882
3376,484.4255345242823
3377,254.51680392489763
3378,108.46730680973056
3379,99.19937691204375
3380,136.17397034293452
3381,152.56637284961448
3382,150.8419683465744
3383,153.11088825433592
3384,224.25787912447262
3385,444.39309449579883
3386,427.1317110708125
3387,301.2403407382097
3388,191.31029090828847
3389,144.17770120050886
3390,115.26571234573778
3391,69.54550762877618
3392,27.004618992119006
3393,10.675805837413831
3394,7.977163463992778
3395,3.4457135897943267
3396,3.0712151878625247
3397,19.42744333444334
3398,91.25386238761241
3399,252.55549034603564
3400,180.36308150183146
3401,137.97332165012452
3402,102.49734980119602
3403,78.69407359654659
3404,145.69832497037973
3405,175.73939830298966
3406,172.32348069348555
3407,170.62946595634133
3408,242.53385176893664
3409,468.5397996753164
3410,410.316466058516
3411,272.5107759559869
3412,181.3439435309744
3413,133.9513096710981
3414,109.72999663627961
3415,62.53632744982189
3416,62.42725642413144
3417,55.296259488374865
3418,46.340131945940755
3419,21.314213564213567
3420,6.083079576439539
3421,5.126858394873096
3422,7.341776556776557
3423,31.35073787323787
3424,72.119016392369
3425,117.66221564593175
3426,192.32553293712272
3427,237.41105383483801
3428,243.01518136722586
3429,275.0367159198046
3430,315.54210607150446
3431,338.9820726923465
3432,332.390361000454
3433,265.7546420497332
3434,233.6207630119169
3435,162.67447843822845
3436,134.83244047619053
3437,104.27276404151402
3438,102.12049074437768
3439,69.8304804389268
3440,65.97932831057831
3441,50.55628801753801
3442,43.03657009657009
3443,18.94979506604506
3444,5.620659071320834
3445,4.495661841869329
3446,8.056286630036631
3447,33.44261946386947
3448,76.23613516077074
3449,93.03924000288033
3450,173.08064539442398
3451,211.7475722536483
3452,263.60928594025063
3453,262.635396357147
3454,259.4823471029825
3455,305.04326099928
3456,272.49551239616346
3457,270.32690999546253
3458,227.1278338328338
3459,135.21233669108665
3460,102.98006715506713
3461,93.0037576312576
3462,95.8721051827624
3463,63.433775498568025
3464,27.407781214511992
3465,6.1471360583860575
3466,6.432168211905054
3467,2.3016460755265027
3468,2.08455051293581
3469,19.31525183150183
3470,76.88501526251528
3471,219.90282398924015
3472,435.3994052468986
3473,234.95885164269524
3474,107.51281023518064
3475,116.80837364760144
3476,131.6590351973416
3477,139.47584231279552
3478,154.15154224606576
3479,148.17442495878294
3480,214.95059329840205
3481,400.504278898828
3482,397.10399907181744
3483,262.5860097395295
3484,184.5297667520695
3485,128.77150828338327
3486,102.54630019823341
3487,53.98812126170425
3488,21.10941791114869
3489,8.472991218183529
3490,6.664095429597648
3491,2.4187002720741804
3492,1.9180343019131771
3493,21.422861219212745
3494,83.87192918192922
3495,221.4005303964991
3496,465.979702937157
3497,240.66224516087547
3498,118.22737222637512
3499,132.24784184023372
3500,163.9766102101637
3501,169.75069791665018
3502,175.35023495060398
3503,185.03665778738755
3504,287.3374117731215
3505,500.1042172985308
3506,479.04139351400715
3507,294.58793669054097
3508,193.45866299092785
3509,151.71071286556585
3510,116.45567394738677
3511,88.04347912770984
3512,53.70782738095239
3513,37.80153617216117
3514,24.933095238095248
3515,10.618243700743692
3516,3.417557376007602
3517,13.577933455433458
3518,31.00498043623043
3519,96.48418403433244
3520,111.65130497850296
3521,170.628682469933
3522,201.73502740960907
3523,220.76782407573683
3524,240.52242157293628
3525,261.67246104815274
3526,274.1186387705794
3527,308.57448285672143
3528,276.8617917837149
3529,224.25656256670675
3530,153.191590978466
3531,124.52309981684984
3532,99.17591727716727
3533,99.30813034310424
3534,71.95882964314137
3535,25.372870046620047
3536,9.148620843925718
3537,7.0206131381720995
3538,1.8246447767211371
3539,20.65947823639229
3540,80.02118464868464
3541,244.56654369022786
3542,472.7801587301586
3543,239.5677574620419
3544,107.14699377777605
3545,111.5506338706247
3546,132.14830980220148
3547,141.10011622625953
3548,133.57720414834913
3549,138.65645924702548
3550,238.12337633801198
3551,416.3419722856256
3552,411.2829133839844
3553,275.3693722421793
3554,184.88839730159236
3555,154.8274993681532
3556,106.5909380501091
3557,61.75265715112002
3558,26.36127206127206
3559,12.571260529845977
3560,7.919994069252913
3561,2.765086958904426
3562,2.560558559521038
3563,22.09204452073622
3564,87.0122662753913
3565,280.7919889213122
3566,510.89522435897425
3567,259.2662179345636
3568,130.15405970803346
3569,142.1644495273061
3570,174.3828631161838
3571,176.38877198955717
3572,173.99886314102784
3573,182.60322714102549
3574,298.5045487115835
3575,494.9270864912057
3576,454.64286114161644
3577,300.1994794186627
3578,207.02216033283617
3579,151.05928221288522
3580,115.32255467705595
3581,84.60945815936196
3582,37.1052075488614
3583,13.610608274230461
3584,7.489056904669817
3585,3.4936126208480127
3586,3.3792929438502393
3587,23.50375274846972
3588,93.94496863529193
3589,276.81850991906884
3590,513.222335164835
3591,271.8045993688783
3592,135.10836968481794
3593,147.20743094766857
3594,187.44493893058902
3595,189.73268565668067
3596,187.566888332091
3597,187.63676319578937
3598,315.7339808125226
3599,513.1694586523887
3600,494.21327715304744
3601,303.6885925641444
3602,216.6681589784842
3603,154.4400051216777
3604,117.45076605960386
3605,78.84607035383792
3606,34.100195893849744
3607,16.006251986682102
3608,7.004070073050225
3609,3.8397059315840205
3610,3.596021845416244
3611,22.613747964923075
3612,100.18689982887342
3613,276.88177633707227
3614,521.977518379057
3615,106.15438346740979
3616,88.32959228374717
3617,127.27378595195164
3618,166.2505728836418
3619,169.5615189770297
3620,170.6088158507119
3621,90.04029824666705
3622,138.64789835164834
3623,212.46334373959374
3624,267.8853712544577
3625,258.72948027416845
3626,216.89937172025532
3627,152.3967461378492
3628,110.13210163437209
3629,84.38964119214114
3630,70.45699692401612
3631,62.513901429766804
3632,48.55176601906864
3633,17.75865384615384
3634,3.5729909626572525
3635,3.163413285432517
3636,7.888540903540902
3637,43.983394383394355
3638,69.61223312379447
3639,108.51150273702903
3640,174.84229222519397
3641,214.62031503619937
3642,232.02891504154766
3643,259.5308964509431
3644,229.13449361848913
3645,257.5631535338525
3646,239.06142113268916
3647,179.1287509730298
3648,167.1209444508482
3649,119.29782509157508
3650,104.79344169719168
3651,70.92031288156288
3652,67.32571428571427
3653,38.04456018396809
3654,63.8592216117216
3655,50.01882326007323
3656,37.74347485847486
3657,18.638664529914525
3658,3.5845534625663817
3659,2.791245602126168
3660,7.727423687423687
3661,27.45504814629814
3662,70.13197899866925
3663,97.70552165017465
3664,196.7359154829242
3665,214.69991459464876
3666,264.26726091447915
3667,277.09334466713483
3668,322.8487618074627
3669,343.5143208893669
3670,280.1985931767662
3671,269.7738791621483
3672,226.04251161765578
3673,171.0116611860362
3674,122.71931776556775
3675,97.97277625152626
3676,97.55524726348403
3677,51.73353075176588
3678,18.47238622488623
3679,8.560890082140082
3680,7.157357753643508
3681,1.8251945017990563
3682,1.72752751788608
3683,19.77402078321744
3684,87.40728604728604
3685,260.4657963579266
3686,471.66000915750885
3687,232.50360280027854
3688,131.1424127833616
3689,152.2005293972835
3690,185.64668004367857
3691,187.0448049757928
3692,183.26288495764106
3693,190.41172365077503
3694,302.5496946604857
3695,507.86134685993073
3696,467.72126153066824
3697,289.3186417342895
3698,214.28973456871904
3699,153.46744363479664
3700,117.8078552845681
3701,79.2836373009799
3702,36.22805130233015
3703,14.305748323678444
3704,9.674937255668368
3705,4.454529721115846
3706,2.5486434488181997
3707,22.406973117416747
3708,87.20654761904763
3709,265.0807283258984
3710,468.54165840695237
3711,234.47551887440048
3712,120.91665036235894
3713,146.70205275985066
3714,183.05704741713888
3715,184.2395606018966
3716,181.5635428731691
3717,184.17476568007345
3718,296.42655021276045
3719,479.7127281933893
3720,463.70580051477293
3721,287.34258122043815
3722,191.10764156326448
3723,136.91900001174048
3724,107.68256213654145
3725,63.62631086918027
3726,30.914108460983446
3727,11.830005890503077
3728,7.184613734316842
3729,2.1209635243713922
3730,22.357651348234164
3731,86.12204365079363
3732,263.4132954468942
3733,515.1334706959706
3734,107.85814250751496
3735,86.04511884052371
3736,88.32977803366974
3737,91.74419396308822
3738,115.55586719589542
3739,111.83744588353115
3740,156.1662568260253
3741,132.47943681318682
3742,286.9181390902544
3743,248.13522588522588
3744,262.3177830313527
3745,136.55874389499382
3746,91.70414469173757
3747,64.82987179487179
3748,47.271988705738686
3749,32.0796669142823
3750,17.65558925373805
3751,7.867197885861035
3752,4.021160311209626
3753,4.1270202860291025
3754,19.508977444968828
3755,102.99627909567943
3756,155.1932371794872
3757,551.9998321123318
3758,323.48381804800164
3759,175.33145646069502
3760,167.82740689331584
3761,240.26969491019906
3762,235.93410485242973
3763,224.9250769879985
3764,256.63035447991217
3765,347.8461197829947
3766,691.0420580087264
3767,700.7712292714807
3768,517.7872750980554
3769,342.1617796626451
3770,230.71286019536012
3771,184.3121321733822
3772,126.18520146520146
3773,31.908086080586067
3774,17.255454958210176
3775,7.757442320913163
3776,3.8549436281684404
3777,4.147232946973073
3778,25.853164418799423
3779,102.75970893507079
3780,152.7664606227106
3781,255.1729487179488
3782,320.3658213225048
3783,176.94841654058507
3784,152.50893162068334
3785,236.23142044711673
3786,219.61339337350375
3787,219.60085242882704
3788,221.330387558082
3789,357.32237665112683
3790,706.2255281196997
3791,706.2998448505788
3792,520.2482061598289
3793,316.6208741258741
3794,245.28427960927957
3795,172.83541208791206
3796,123.73422619047618
3797,31.878863412228803
3798,17.255454958210176
3799,7.695803126773971
3800,4.5085397357606185
3801,3.833297465581016
3802,16.148755411255408
3803,99.23970435631624
3804,353.5257646520147
3805,552.5272313797311
3806,308.07864810971796
3807,177.2775094473229
3808,150.79005576363437
3809,203.09059596921347
3810,240.9859231046284
3811,244.2518031784746
3812,256.73801957065143
3813,363.0202620296369
3814,732.7454166026423
3815,736.3735664815413
3816,511.04265837428125
3817,345.1147280283819
3818,253.0976037851038
3819,175.55416056166058
3820,129.43978271728272
3821,33.255352564102566
3822,16.891087526151214
3823,7.766382867546017
3824,4.350847643012701
3825,4.24452419592982
3826,20.1424924469919
3827,113.20055463744539
3828,367.2791941391941
3829,551.0984834609832
3830,310.7163884249582
3831,177.55476539706368
3832,214.50050335844722
3833,266.73248669187143
3834,267.05316752644154
3835,272.2392820492122
3836,273.5801041968198
3837,389.6182126207126
3838,742.6747220694679
3839,748.57626767328
3840,506.0777465170331
3841,344.5728723413337
3842,269.69691544566524
3843,239.64634157509155
3844,118.16268315018316
3845,99.1347779997781
3846,91.91168428793428
3847,59.826894008769
3848,28.002068014944264
3849,13.77893574297912
3850,15.23151779453742
3851,27.75097832722833
3852,73.7505567750963
3853,144.56975885225881
3854,241.21789755116686
3855,357.3643892645814
3856,422.5736995175925
3857,231.95585775335783
3858,224.20673229548228
3859,221.02704365079364
3860,246.248334859585
3861,291.8640293040293
3862,290.4218681318682
3863,277.1710805860806
3864,227.116858974359
3865,160.20324633699633
3866,142.46458028083023
3867,94.02496184371184
3868,77.616304945055
3869,86.96159752640524
3870,74.73351495726497
3871,52.90703019203021
3872,24.12685699997656
3873,11.031886084001469
3874,10.380424297924305
3875,25.604491758241764
3876,73.7423076923077
3877,136.47447496947498
3878,217.65546212334675
3879,303.09439748285905
3880,372.8762008077394
3881,408.9201531148591
3882,411.0178377912937
3883,408.3798083207641
3884,411.87512883358465
3885,430.13441086691086
3886,501.88749520024965
3887,467.819838217338
3888,338.2692689255189
3889,227.4739697802197
3890,198.32789072039074
3891,137.1490567765568
3892,85.69562728937733
3893,28.06258373570874
3894,15.968019656656322
3895,7.197781161745314
3896,4.150343135251779
3897,4.512246303748668
3898,26.827257885737833
3899,113.97080750239647
3900,372.89461538461524
3901,636.6525548756797
3902,327.41524372545746
3903,202.15346666362052
3904,230.7828458324983
3905,277.1500823117537
3906,329.52888072165206
3907,277.55379781485226
